0.0436,0.374953123,0.54800841,-0.922961533,0.926798199,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0438,0.182669461,0.932575679,-1.115245222,1.163168518,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.044,0.298039653,1.047945871,-1.345985606,1.393983572,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0442,0.105756004,0.740292045,-0.84604809,0.896003944,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0444,0.413409844,0.701835296,-1.115245222,1.123766448,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0446,0.298039653,0.932575679,-1.230615414,1.278002225,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0448,0.413409844,0.701835296,-1.115245222,1.120606293,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.045,0.259582931,0.894118985,-1.153701916,1.206871049,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0452,0.221126196,0.855662236,-1.076788419,1.133555791,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0454,0.528780008,0.355724748,-0.884504839,0.813122254,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0456,0.259582931,0.663378602,-0.922961533,0.946908236,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0458,0.298039653,0.932575679,-1.230615414,1.279590848,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.046,0.221126196,0.855662236,-1.076788419,1.134132912,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0462,0.067299269,1.047945871,-1.115245222,1.243702554,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0464,-0.048070922,1.278686254,-1.230615414,1.428544663,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0466,0.182669461,0.932575679,-1.115245222,1.191775171,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0468,0.067299269,0.701835296,-0.769134648,0.849918919,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.047,0.105756004,0.740292045,-0.84604809,0.918484078,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0472,-0.163441114,0.817205487,-0.653764456,0.840648016,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0474,0.14421274,0.663378602,-0.807591341,0.848962136,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0476,-0.124984379,1.201772866,-1.076788419,1.31241016,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0478,-0.086527651,0.663378602,-0.576850958,0.716263135,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.048,-0.240354584,1.201772866,-0.961418227,1.256279506,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0482,-0.009614187,0.509551661,-0.499937515,0.580944203,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0484,0.221126196,0.855662236,-1.076788419,1.08993556,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0486,0.105756004,0.39418147,-0.499937515,0.500174309,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0488,-0.163441114,1.047945871,-0.884504839,1.124740101,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.049,-0.163441114,1.047945871,-0.884504839,1.125047879,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0492,-0.201897835,0.778748794,-0.576850958,0.803034668,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0494,-0.509551716,1.624796829,-1.115245222,1.645039667,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0496,-0.124984379,0.624921853,-0.499937515,0.659797196,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0498,-0.201897835,0.894118985,-0.69222115,0.935842595,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.05,-0.163441114,1.163316062,-0.999875031,1.248425733,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0502,-0.355724776,1.432513249,-1.076788419,1.488057651,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0504,-0.201897835,0.54800841,-0.346110575,0.550983392,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0506,-0.54800841,0.54800841,-1.38E-08,0.466796506,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0508,-0.355724776,1.317143058,-0.961418227,1.357018495,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.051,-0.240354584,1.086402675,-0.84604809,1.129155941,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0512,-0.240354584,0.509551661,-0.269197132,0.505195913,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0514,-0.509551716,0.932575679,-0.423024045,0.916822985,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0516,-0.278811306,0.932575679,-0.653764456,0.949905846,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0518,-0.009614187,0.624921853,-0.615307707,0.653476959,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.052,-0.355724776,0.740292045,-0.384567324,0.738644687,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0522,-0.624921908,1.278686254,-0.653764456,1.275843963,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0524,-0.778748794,1.009489177,-0.230740383,0.99796583,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0526,-0.7402921,1.509426637,-0.769134648,1.507562107,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0528,-0.471094968,0.855662236,-0.384567324,0.85429603,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.053,-0.317268027,0.663378602,-0.346110575,0.662217318,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0532,-0.663378602,1.355599752,-0.69222115,1.353002561,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0534,-0.355724776,0.509551661,-0.153826927,0.514723909,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0536,-0.394181497,0.932575679,-0.538394264,0.922162087,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0538,-0.163441114,0.817205487,-0.653764456,0.787033134,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.054,-0.355724776,0.855662236,-0.499937515,0.839550107,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0542,-0.471094968,0.740292045,-0.269197132,0.748898191,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0544,-0.817205542,1.201772866,-0.384567324,1.225205346,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0546,-0.7402921,0.817205487,-0.07691347,0.871806016,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0548,-0.817205542,1.201772866,-0.384567324,1.226899813,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.055,-0.471094968,0.740292045,-0.269197132,0.747938475,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0552,-1.047945871,1.317143058,-0.269197132,1.386052781,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0554,-0.432638219,0.663378602,-0.230740383,0.671455727,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0556,-0.855662291,1.047945871,-0.192283662,1.112753473,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0558,-0.663378602,0.894118985,-0.230740383,0.928134129,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.056,-0.663378602,1.009489177,-0.346110575,1.017044414,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0562,-0.509551716,0.817205487,-0.307653854,0.809937014,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0564,-0.432638219,0.663378602,-0.230740383,0.663392392,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0566,-1.047945871,1.201772866,-0.153826927,1.307991239,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0568,-0.432638219,0.317268027,0.115370185,0.415536208,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.057,-1.163316062,1.317143058,-0.153826927,1.441295895,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0572,-0.778748794,0.778748794,-6.88E-09,0.896471112,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0574,-0.663378602,0.778748794,-0.115370192,0.838996899,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0576,-0.54800841,0.663378602,-0.115370192,0.705040671,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0578,-1.086402675,1.163316062,-0.07691347,1.301836848,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.058,-1.24022956,1.470969943,-0.230740383,1.567597643,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0582,-0.7402921,0.701835296,0.038456721,0.83397137,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0584,-0.855662291,0.586465104,0.269197105,0.842550212,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0586,-0.663378602,0.54800841,0.115370185,0.704992627,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0588,-0.7402921,0.817205487,-0.07691347,0.892736697,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.059,-0.894118985,1.24022956,-0.346110575,1.195314988,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0592,-0.778748794,0.778748794,-6.88E-09,0.89538824,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0594,-0.894118985,0.778748794,0.115370185,0.974227883,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0596,-0.509551716,0.240354557,0.269197105,0.470550653,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0598,-0.701835351,0.39418147,0.307653826,0.676774071,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.06,-1.124859368,0.894118985,0.23074037,1.190483471,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0602,-1.317143058,1.047945871,0.269197105,1.394314969,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0604,-0.855662291,0.701835296,0.153826913,0.912375604,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0606,-0.624921908,0.240354557,0.384567296,0.581551288,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0608,-0.855662291,0.586465104,0.269197105,0.875931389,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.061,-1.201772866,0.932575679,0.269197105,1.260296907,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0612,-0.932575679,0.509551661,0.423024018,0.924829254,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0614,-0.778748794,0.432638219,0.346110575,0.775310054,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0616,-0.971032483,0.817205487,0.153826913,1.024317032,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0618,-1.163316062,0.624921853,0.538394209,1.166060284,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.062,-0.894118985,0.432638219,0.461480767,0.896364534,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0622,-0.778748794,-0.028842555,0.807591341,0.797789455,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0624,-1.24022956,0.432638219,0.807591341,1.254058896,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0626,-0.971032483,0.009614173,0.961418227,1.016769937,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0628,-1.124859368,0.432638219,0.69222115,1.137122747,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.063,-0.971032483,0.355724748,0.615307652,0.984590166,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0632,-1.086402675,0.355724748,0.730677844,1.109445077,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0634,-1.086402675,0.355724748,0.730677844,1.110098335,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0636,-1.163316062,0.39418147,0.769134593,1.18550606,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0638,-0.894118985,0.317268027,0.576850958,0.90652283,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.064,-0.971032483,0.124984365,0.846048035,1.047031155,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0642,-0.701835351,0.1634411,0.538394209,0.73560864,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0644,-0.701835351,-0.067299283,0.769134593,0.813049491,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0646,-1.394056446,0.509551661,0.884504784,1.394562893,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0648,-0.7402921,-0.105756018,0.846048035,0.883352174,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.065,-1.163316062,0.1634411,0.999875031,1.26131281,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0652,-0.855662291,0.124984365,0.730677844,0.925899803,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0654,-1.163316062,0.39418147,0.769134593,1.153542086,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0656,-0.7402921,-0.22112621,0.961418227,0.962012842,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0658,-0.701835351,-0.29803968,0.999875031,0.964493552,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.066,-0.663378602,-0.259582931,0.922961533,0.907507486,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0662,-0.7402921,0.009614173,0.730677844,0.850348165,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0664,-0.778748794,-0.028842555,0.807591341,0.917210422,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0666,-0.701835351,-0.528780063,1.230615414,1.130529354,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0668,-0.894118985,-0.14421274,1.038331725,1.122674627,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.067,-0.7402921,-0.22112621,0.961418227,0.997210541,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0672,-0.624921908,-0.451866593,1.076788419,1.023449077,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0674,-1.201772866,0.355724748,0.846048035,1.129678122,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0676,-0.663378602,-0.259582931,0.922961533,0.944753054,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0678,-0.7402921,-0.105756018,0.846048035,0.920745984,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.068,-0.54800841,-0.490323314,1.038331725,0.994743694,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0682,-0.7402921,-0.22112621,0.961418227,1.007231378,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0684,-0.932575679,0.048070909,0.884504784,1.00550493,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0686,-0.586465159,-0.644150255,1.230615414,1.183407872,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0688,-0.817205542,-0.182669475,0.999875031,1.056531497,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.069,-0.432638219,-0.605693506,1.038331725,0.992855362,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0692,-0.240354584,-0.528780063,0.769134593,0.723434089,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0694,-0.394181497,-0.567236812,0.961418227,0.931274333,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0696,-0.701835351,-0.29803968,0.999875031,1.022158257,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0698,-0.509551716,-0.336496401,0.846048035,0.851339716,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.07,-1.009489177,-0.028842555,1.038331725,1.085190743,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0702,-0.394181497,-0.682607004,1.076788419,1.062106641,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0704,-0.54800841,-0.605693506,1.153701916,1.150032416,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0706,-0.701835351,-0.182669475,0.884504784,0.888889322,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0708,-0.817205542,-0.182669475,0.999875031,1.005338425,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.071,-0.201897835,-0.605693506,0.807591341,0.802254954,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0712,-0.663378602,-0.490323314,1.153701916,1.154057226,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0714,-0.317268027,-0.605693506,0.922961533,0.918703983,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0716,-0.201897835,-0.721063698,0.922961533,0.916249019,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0718,-0.163441114,-0.797977195,0.961418227,0.953428645,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.072,-0.394181497,-0.797977195,1.19215861,1.186326851,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0722,-0.7402921,-0.336496401,1.076788419,1.079697752,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0724,-0.778748794,-0.490323314,1.269072108,1.270506255,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0726,-0.894118985,-0.028842555,0.922961533,0.930979024,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0728,-0.624921908,-0.336496401,0.961418227,0.963248649,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.073,-0.624921908,-0.451866593,1.076788419,1.077242788,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0732,-0.509551716,-0.451866593,0.961418227,0.960793685,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0734,-0.394181497,-0.682607004,1.076788419,1.07647833,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0736,-0.509551716,-0.451866593,0.961418227,0.959421373,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0738,-0.394181497,-0.797977195,1.19215861,1.199449529,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.074,-0.509551716,-0.451866593,0.961418227,0.956748924,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0742,-0.355724776,-0.528780063,0.884504784,0.888321957,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0744,-0.124984379,-0.874890638,0.999875031,1.033917791,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0746,-0.663378602,-0.374953123,1.038331725,1.010165467,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0748,-0.240354584,-0.874890638,1.115245222,1.151223407,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.075,-0.701835351,-0.29803968,0.999875031,0.950665389,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0752,-0.471094968,-0.644150255,1.115245222,1.114406057,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0754,-0.624921908,-0.336496401,0.961418227,0.910685758,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0756,-0.278811306,-0.797977195,1.076788419,1.112994356,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0758,-0.201897835,-0.836433889,1.038331725,1.092080032,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.076,-0.278811306,-0.797977195,1.076788419,1.114940342,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0762,-0.586465159,-0.29803968,0.884504784,0.808453502,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0764,0.067299269,-0.913347387,0.846048035,0.966619247,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0766,-0.317268027,-0.605693506,0.922961533,0.930132121,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0768,-0.355724776,-0.644150255,0.999875031,1.00024534,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.077,-0.317268027,-0.605693506,0.922961533,0.925601414,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0772,-0.394181497,-0.567236812,0.961418227,0.935063908,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0774,-0.163441114,-0.682607004,0.846048035,0.895322005,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0776,-0.394181497,-0.567236812,0.961418227,0.925641976,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0778,-0.163441114,-1.028717579,1.19215861,1.28961858,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.078,-0.163441114,-0.913347387,1.076788419,1.156820408,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0782,-0.163441114,-0.567236812,0.730677844,0.758874651,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0784,0.067299269,-1.028717579,0.961418227,1.139988474,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0786,-0.048070922,-0.913347387,0.961418227,1.08089461,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0788,-0.048070922,-0.797977195,0.846048035,0.947826069,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.079,0.182669461,-1.14408777,0.961418227,1.210395021,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0792,-0.278811306,-0.682607004,0.961418227,0.943427906,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0794,0.105756004,-0.990260775,0.884504784,1.082107312,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0796,0.182669461,-0.797977195,0.615307652,0.822030293,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0798,-0.048070922,-0.682607004,0.730677844,0.809539895,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.08,0.028842534,-0.951804081,0.922961533,1.078329767,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0802,0.259582931,-1.067174273,0.807591341,1.100135005,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0804,0.182669461,-1.028717579,0.846048035,1.094123794,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0806,0.374953123,-1.182544464,0.807591341,1.186434529,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0808,-0.048070922,-0.682607004,0.730677844,0.79603506,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.081,-0.201897835,-0.490323314,0.69222115,0.636498177,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0812,-0.009614187,-0.644150255,0.653764401,0.731330846,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0814,0.336496374,-0.990260775,0.653764401,0.996253392,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0816,0.105756004,-0.990260775,0.884504784,1.075104184,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0818,0.298039653,-1.028717579,0.730677844,1.055598774,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.082,0.374953123,-1.067174273,0.69222115,1.076911977,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0822,0.336496374,-0.990260775,0.653764401,1.003401241,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0824,0.067299269,-0.797977195,0.730677844,0.859737456,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0826,0.413409844,-1.028717579,0.615307652,1.029120676,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0828,0.490323314,-0.951804081,0.461480767,0.929632898,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.083,0.221126196,-0.874890638,0.653764401,0.902532349,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0832,0.490323314,-1.067174273,0.576850958,1.066159983,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0834,0.567236757,-1.105630966,0.538394209,1.104419988,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0836,0.721063698,-0.836433889,0.115370185,0.845886408,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0838,0.490323314,-0.951804081,0.461480767,0.95035343,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.084,0.874890583,-1.14408777,0.269197105,1.164047989,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0842,0.567236757,-0.874890638,0.307653826,0.884266854,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0844,0.836433889,-1.067174273,0.230740383,1.099896616,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0846,0.567236757,-0.874890638,0.307653826,0.886767075,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0848,0.759520392,-1.14408777,0.384567296,1.163134777,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.085,0.605693506,-0.836433889,0.23074037,0.861212165,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0852,0.79797714,-1.105630966,0.307653826,1.13965649,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0854,0.6441502,-0.913347387,0.269197105,0.93828509,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0856,0.567236757,-0.759520447,0.192283648,0.789103522,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0858,0.605693506,-0.951804081,0.346110575,0.957915856,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.086,0.79797714,-1.105630966,0.307653826,1.140600143,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0862,0.605693506,-0.836433889,0.23074037,0.863157858,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0864,0.759520392,-1.028717579,0.269197105,1.065532251,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0866,0.6441502,-1.14408777,0.49993746,1.103707976,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0868,0.874890583,-1.028717579,0.153826913,1.109995572,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.087,0.874890583,-0.797977195,-0.07691347,0.946861658,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0872,0.79797714,-1.221001158,0.423024018,1.206537964,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0874,0.721063698,-0.836433889,0.115370185,0.906592073,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0876,0.682606949,-0.759520447,0.076913457,0.836751203,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0878,0.6441502,-0.567236812,-0.07691347,0.695225509,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.088,0.682606949,-0.528780063,-0.153826927,0.695805563,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0882,0.759520392,-0.913347387,0.153826913,0.969004235,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0884,0.874890583,-1.028717579,0.153826913,1.098751543,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0886,1.105630966,-1.028717579,-0.07691347,1.235809612,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0888,0.913347332,-1.105630966,0.192283648,1.153866808,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.089,0.990260775,-0.913347387,-0.07691347,1.103333889,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0892,0.759520392,-0.797977195,0.038456721,0.892784228,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0894,1.067174273,-0.836433889,-0.230740383,1.120619862,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0896,0.990260775,-0.913347387,-0.07691347,1.100521855,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0898,0.913347332,-0.528780063,-0.384567324,0.88405091,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.09,0.913347332,-0.759520447,-0.153826927,0.979515566,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0902,0.913347332,-0.759520447,-0.153826927,0.978728516,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0904,0.874890583,-0.451866593,-0.423024045,0.84102313,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0906,1.028717579,-0.644150255,-0.384567324,1.031985229,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0908,0.874890583,-0.682607004,-0.192283662,0.919972725,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.091,0.951804081,-0.836433889,-0.115370205,1.024195637,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0912,0.990260775,-0.451866593,-0.538394264,0.957559079,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0914,0.759520392,-0.567236812,-0.192283662,0.788816575,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0916,0.913347332,-0.644150255,-0.269197132,0.938945537,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0918,0.913347332,-0.29803968,-0.615307707,0.874846463,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.092,0.990260775,-0.336496401,-0.653764456,0.958973348,4,,,,,,,,,,,,,,,,,,,,,,,,,
