0.0534,1.490198345,0.048070909,-1.538269185,1.594327112,5,,,,,,,,,,,,,,,
0.0536,1.605568537,0.1634411,-1.769009568,1.804987532,5,,,,,,,,,,,,,,,
0.0538,1.644025231,0.432638219,-2.076663449,1.996497339,5,,,,,,,,,,,,,,,
0.054,1.682481925,0.471094912,-2.153576837,2.127223582,5,,,,,,,,,,,,,,,
0.0542,1.83630892,0.278811278,-2.115120253,2.264056685,5,,,,,,,,,,,,,,,
0.0544,1.83630892,0.39418147,-2.230490445,2.355971768,5,,,,,,,,,,,,,,,
0.0546,1.759395422,0.54800841,-2.307403833,2.392720021,5,,,,,,,,,,,,,,,
0.0548,1.720938729,0.509551661,-2.230490445,2.337030936,5,,,,,,,,,,,,,,,
0.055,1.33637135,1.047945871,-2.38431722,2.350435134,5,,,,,,,,,,,,,,,
0.0552,0.913347332,1.201772866,-2.115120253,2.057601883,5,,,,,,,,,,,,,,,
0.0554,0.79797714,1.201772866,-1.999750062,1.973064529,5,,,,,,,,,,,,,,,
0.0556,0.451866566,1.317143058,-1.769009568,1.757524987,5,,,,,,,,,,,,,,,
0.0558,0.374953123,1.586340135,-1.961293258,1.945878233,5,,,,,,,,,,,,,,,
0.056,0.721063698,1.009489177,-1.730552875,1.733746991,1,,,,,,,,,,,,,,,
0.0562,0.759520392,1.163316062,-1.922836454,1.933738156,1,,,,,,,,,,,,,,,
0.0564,0.951804081,1.355599752,-2.307403833,2.305426893,1,,,,,,,,,,,,,,,
0.0566,0.874890583,1.394056446,-2.268947029,2.263655311,1,,,,,,,,,,,,,,,
0.0568,1.105630966,1.278686254,-2.38431722,2.277031196,1,,,,,,,,,,,,,,,
0.057,0.567236757,1.663253633,-2.230490445,2.291730614,1,,,,,,,,,,,,,,,
0.0572,0.490323314,1.93245071,-2.422774024,2.529625008,1,,,,,,,,,,,,,,,
0.0574,0.374953123,1.817080518,-2.192033641,2.299258125,1,,,,,,,,,,,,,,,
0.0576,0.182669461,1.855537322,-2.038206646,2.213979785,1,,,,,,,,,,,,,,,
0.0578,-0.163441114,1.74016702,-1.576725989,1.910351704,1,,,,,,,,,,,,,,,
0.058,-0.471094968,2.240104481,-1.769009568,2.354710728,1,,,,,,,,,,,,,,,
0.0582,-0.54800841,1.93245071,-1.3844423,1.986351219,1,,,,,,,,,,,,,,,
0.0584,-0.355724776,1.893993906,-1.538269185,1.962888482,1,,,,,,,,,,,,,,,
0.0586,-0.894118985,2.393931476,-1.499812491,2.408581017,3,,,,,,,,,,,,,,,
0.0588,-1.047945871,2.355474673,-1.307528802,2.347247766,3,,,,,,,,,,,,,,,
0.059,-1.355599752,2.163191093,-0.807591341,2.182767726,3,,,,,,,,,,,,,,,
0.0592,-1.355599752,1.93245071,-0.576850958,1.980742408,3,,,,,,,,,,,,,,,
0.0594,-1.663253633,2.086277705,-0.423024045,2.198771608,3,,,,,,,,,,,,,,,
0.0596,-1.624796829,2.240104481,-0.615307707,2.307463687,3,,,,,,,,,,,,,,,
0.0598,-1.663253633,2.086277705,-0.423024045,2.200060815,3,,,,,,,,,,,,,,,
0.06,-1.624796829,2.009364098,-0.384567324,2.113640996,3,,,,,,,,,,,,,,,
0.0602,-1.586340135,1.93245071,-0.346110575,2.020993142,3,,,,,,,,,,,,,,,
0.0604,-1.701710327,1.701710327,-1.38E-08,1.953927998,3,,,,,,,,,,,,,,,
0.0606,-1.701710327,1.586340135,0.115370185,1.888565463,3,,,,,,,,,,,,,,,
0.0608,-1.778623824,1.509426637,0.269197105,1.9060076,3,,,,,,,,,,,,,,,
0.061,-1.778623824,1.163316062,0.615307652,1.810474729,2,,,,,,,,,,,,,,,
0.0612,-1.432513249,0.701835296,0.730677844,1.435530848,2,,,,,,,,,,,,,,,
0.0614,-1.93245071,0.317268027,1.615182683,2.013953265,2,,,,,,,,,,,,,,,
0.0616,-1.547883441,-0.336496401,1.88437987,1.782827059,2,,,,,,,,,,,,,,,
0.0618,-1.93245071,-0.259582931,2.192033641,2.263509491,2,,,,,,,,,,,,,,,
0.062,-1.663253633,-0.22112621,1.88437987,2.004363875,2,,,,,,,,,,,,,,,
0.0622,-1.355599752,-0.605693506,1.961293258,1.887046524,2,,,,,,,,,,,,,,,
0.0624,-1.74016702,-0.067299283,1.807466372,2.051361525,2,,,,,,,,,,,,,,,
0.0626,-1.432513249,-0.451866593,1.88437987,1.957533463,2,,,,,,,,,,,,,,,
0.0628,-1.317143058,-0.567236812,1.88437987,1.926540282,2,,,,,,,,,,,,,,,
0.063,-1.163316062,-0.874890638,2.038206646,2.022936047,2,,,,,,,,,,,,,,,
0.0632,-0.971032483,-0.913347387,1.88437987,1.869192305,2,,,,,,,,,,,,,,,
0.0634,-0.855662291,-0.913347387,1.769009568,1.762762792,2,,,,,,,,,,,,,,,
0.0636,-1.047945871,-0.413409872,1.461355797,1.46622476,2,,,,,,,,,,,,,,,
0.0638,-0.471094968,-1.33637135,1.807466372,1.795932133,2,,,,,,,,,,,,,,,
0.064,-0.894118985,-0.836433889,1.730552875,1.728937699,2,,,,,,,,,,,,,,,
0.0642,-1.355599752,-0.374953123,1.730552875,1.724932474,6,,,,,,,,,,,,,,,
0.0644,-1.74016702,-0.067299283,1.807466372,1.721928042,6,,,,,,,,,,,,,,,
0.0646,-1.817080518,-0.374953123,2.192033641,2.049136221,6,,,,,,,,,,,,,,,
0.0648,-1.624796829,-0.759520447,2.38431722,2.230271054,6,,,,,,,,,,,,,,,
0.065,-1.663253633,-0.797977195,2.461230828,2.226077172,6,,,,,,,,,,,,,,,
0.0652,-1.278686254,-1.221001158,2.499687412,2.341446043,6,,,,,,,,,,,,,,,
0.0654,-0.7402921,-1.720938729,2.461230828,2.475965968,6,,,,,,,,,,,,,,,
0.0656,-0.355724776,-1.913222418,2.268947029,2.423448261,6,,,,,,,,,,,,,,,
0.0658,-0.509551716,-1.605568537,2.115120253,2.136620354,6,,,,,,,,,,,,,,,
0.066,0.105756004,-1.913222418,1.807466372,2.144242193,6,,,,,,,,,,,,,,,
0.0662,0.221126196,-1.797852116,1.576725989,1.955180823,6,,,,,,,,,,,,,,,
0.0664,0.336496374,-1.682481925,1.345985606,1.775859358,6,,,,,,,,,,,,,,,
0.0666,0.336496374,-1.797852116,1.461355797,1.89690511,6,,,,,,,,,,,,,,,
0.0668,0.567236757,-1.682481925,1.115245222,1.708568001,4,,,,,,,,,,,,,,,
0.067,0.682606949,-1.451741541,0.769134593,1.447973568,4,,,,,,,,,,,,,,,
0.0672,1.451741541,-1.83630892,0.384567296,1.889157548,4,,,,,,,,,,,,,,,
0.0674,1.682481925,-1.720938729,0.038456721,1.861195498,4,,,,,,,,,,,,,,,
0.0676,1.797852116,-1.374828154,-0.423024045,1.661923753,4,,,,,,,,,,,,,,,
0.0678,1.913222418,-1.490198345,-0.423024045,1.853614001,4,,,,,,,,,,,,,,,
0.068,1.682481925,-1.605568537,-0.07691347,1.882578164,4,,,,,,,,,,,,,,,
0.0682,1.567111733,-1.605568537,0.038456721,1.834065095,4,,,,,,,,,,,,,,,
0.0684,1.720938729,-1.682481925,-0.038456735,1.967274102,4,,,,,,,,,,,,,,,
0.0686,1.874765614,-1.528655039,-0.346110575,1.996798222,4,,,,,,,,,,,,,,,
0.0688,1.682481925,-1.490198345,-0.192283662,1.83583328,4,,,,,,,,,,,,,,,
0.069,1.682481925,-1.374828154,-0.307653854,1.782840555,4,,,,,,,,,,,,,,,
0.0692,1.490198235,-0.759520447,-0.730677899,1.477384582,4,,,,,,,,,,,,,,,
0.0694,1.682481925,-0.451866593,-1.230615414,1.641748141,5,,,,,,,,,,,,,,,
0.0696,1.605568537,-0.644150255,-0.961418227,1.614991532,5,,,,,,,,,,,,,,,
0.0698,1.490198345,-0.067299283,-1.422898993,1.570673958,5,,,,,,,,,,,,,,,
0.07,1.682481925,0.124984365,-1.807466372,1.87119257,5,,,,,,,,,,,,,,,
0.0702,1.720938729,0.1634411,-1.88437987,1.985257124,5,,,,,,,,,,,,,,,
0.0704,1.797852116,0.124984365,-1.922836454,2.100134695,5,,,,,,,,,,,,,,,
0.0706,1.797852116,0.240354557,-2.038206646,2.190200468,5,,,,,,,,,,,,,,,
0.0708,1.83630892,0.1634411,-1.999750062,2.217651706,5,,,,,,,,,,,,,,,
0.071,1.83630892,0.278811278,-2.115120253,2.297838355,5,,,,,,,,,,,,,,,
0.0712,1.797852116,0.240354557,-2.038206646,2.225620932,5,,,,,,,,,,,,,,,
0.0714,1.374828154,0.855662236,-2.230490445,2.227739438,5,,,,,,,,,,,,,,,
0.0716,1.182544464,1.009489177,-2.192033641,2.166605847,5,,,,,,,,,,,,,,,
0.0718,0.990260775,1.047945871,-2.038206646,2.019045249,5,,,,,,,,,,,,,,,
0.072,0.528780008,1.394056446,-1.922836454,1.897630985,5,,,,,,,,,,,,,,,
0.0722,0.567236757,1.432513249,-1.999750062,2.00607954,1,,,,,,,,,,,,,,,
0.0724,0.451866566,1.432513249,-1.88437987,1.925552986,1,,,,,,,,,,,,,,,
0.0726,0.259582931,1.817080518,-2.076663449,2.192851498,1,,,,,,,,,,,,,,,
0.0728,0.298039653,1.74016702,-2.038206646,2.173366553,1,,,,,,,,,,,,,,,
0.073,0.413409844,1.624796829,-2.038206646,2.149901176,1,,,,,,,,,,,,,,,
0.0732,0.413409844,1.624796829,-2.038206646,2.146397961,1,,,,,,,,,,,,,,,
0.0734,0.298039653,1.855537322,-2.153576837,2.323150695,1,,,,,,,,,,,,,,,
0.0736,0.221126196,2.009364098,-2.230490445,2.439175759,1,,,,,,,,,,,,,,,
0.0738,0.028842541,2.163191093,-2.192033641,2.496800414,1,,,,,,,,,,,,,,,
0.074,0.028842541,2.047820901,-2.076663449,2.340868629,1,,,,,,,,,,,,,,,
0.0742,-0.471094968,2.240104481,-1.769009568,2.355797781,1,,,,,,,,,,,,,,,
0.0744,-0.586465159,2.124734289,-1.538269185,2.188841432,1,,,,,,,,,,,,,,,
0.0746,-0.317268027,1.355599752,-1.038331725,1.398365964,1,,,,,,,,,,,,,,,
0.0748,-0.663378602,1.701710327,-1.038331725,1.708665704,1,,,,,,,,,,,,,,,
0.075,-0.894118985,1.470969943,-0.576850958,1.465478053,1,,,,,,,,,,,,,,,
0.0752,-1.086402675,2.086277705,-0.999875031,2.083841519,3,,,,,,,,,,,,,,,
0.0754,-1.124859368,2.393931476,-1.269072108,2.361796963,3,,,,,,,,,,,,,,,
0.0756,-1.278686254,2.240104481,-0.961418227,2.230441667,3,,,,,,,,,,,,,,,
0.0758,-1.432513249,1.855537322,-0.423024045,1.944268632,3,,,,,,,,,,,,,,,
0.076,-1.586340135,2.62467186,-1.038331725,2.575050026,3,,,,,,,,,,,,,,,
0.0762,-1.470969943,2.163191093,-0.69222115,2.158412022,3,,,,,,,,,,,,,,,
0.0764,-1.778623824,2.547758472,-0.769134648,2.520025789,3,,,,,,,,,,,,,,,
0.0766,-1.893993906,2.201647897,-0.307653854,2.350772105,3,,,,,,,,,,,,,,,
0.0768,-1.970907514,2.009364098,-0.038456735,2.280478224,3,,,,,,,,,,,,,,,
0.077,-1.778623824,1.624796829,0.153826913,1.961466952,3,,,,,,,,,,,,,,,
0.0772,-1.509426637,1.201772866,0.307653826,1.594277968,3,,,,,,,,,,,,,,,
0.0774,-1.509426637,0.971032483,0.538394209,1.533038165,2,,,,,,,,,,,,,,,
0.0776,-1.586340135,0.778748794,0.807591341,1.589616257,2,,,,,,,,,,,,,,,
0.0778,-1.547883441,0.240354557,1.307528802,1.615109186,2,,,,,,,,,,,,,,,
0.078,-1.355599752,-0.490323314,1.845923066,1.620612079,2,,,,,,,,,,,,,,,
0.0782,-1.624796829,-0.29803968,1.922836454,1.938903784,2,,,,,,,,,,,,,,,
0.0784,-1.701710327,-0.374953123,2.076663449,2.116266206,2,,,,,,,,,,,,,,,
0.0786,-1.624796829,-0.29803968,1.922836454,2.034750155,2,,,,,,,,,,,,,,,
0.0788,-1.278686254,-0.528780063,1.807466372,1.802762962,2,,,,,,,,,,,,,,,
0.079,-1.701710327,-0.259582931,1.961293258,2.131696488,2,,,,,,,,,,,,,,,
0.0792,-1.355599752,-0.605693506,1.961293258,2.001823164,2,,,,,,,,,,,,,,,
0.0794,-1.317143058,-0.567236812,1.88437987,1.932913111,2,,,,,,,,,,,,,,,
0.0796,-1.278686254,-0.644150255,1.922836454,1.952760113,2,,,,,,,,,,,,,,,
0.0798,-0.971032483,-0.797977195,1.769009568,1.769356112,2,,,,,,,,,,,,,,,
0.08,-0.855662291,-1.14408777,1.999750062,1.994105529,2,,,,,,,,,,,,,,,
0.0802,-0.240354584,-1.451741541,1.692096181,1.67702792,2,,,,,,,,,,,,,,,
0.0804,-1.201772866,-0.567236812,1.769009568,1.773482365,2,,,,,,,,,,,,,,,
0.0806,-1.086402675,-0.797977195,1.88437987,1.881024016,6,,,,,,,,,,,,,,,
0.0808,-1.663253633,-0.105756018,1.769009568,1.688965843,6,,,,,,,,,,,,,,,
0.081,-1.893993906,-0.105756018,1.999750062,1.830961933,6,,,,,,,,,,,,,,,
0.0812,-1.893993906,-0.451866593,2.345860637,2.125620729,6,,,,,,,,,,,,,,,
0.0814,-1.24022956,-1.297914656,2.538144216,2.445346581,6,,,,,,,,,,,,,,,
0.0816,-1.086402675,-1.374828154,2.461230828,2.371496085,6,,,,,,,,,,,,,,,
0.0818,-0.855662291,-1.490198345,2.345860637,2.297873416,6,,,,,,,,,,,,,,,
0.082,-0.394181497,-1.951679002,2.345860637,2.491710777,6,,,,,,,,,,,,,,,
0.0822,-0.317268027,-1.874765614,2.192033641,2.338323664,6,,,,,,,,,,,,,,,
0.0824,-0.009614187,-1.797852116,1.807466372,2.070262601,6,,,,,,,,,,,,,,,
0.0826,0.105756004,-1.682481925,1.576725989,1.872480603,6,,,,,,,,,,,,,,,
0.0828,0.298039653,-1.605568537,1.307528802,1.703383302,6,,,,,,,,,,,,,,,
0.083,0.336496374,-1.797852116,1.461355797,1.89690511,6,,,,,,,,,,,,,,,
0.0832,0.682606949,-1.567111733,0.884504784,1.560047833,4,,,,,,,,,,,,,,,
0.0834,0.721063698,-1.644025231,0.922961533,1.63791573,4,,,,,,,,,,,,,,,
0.0836,1.413284848,-1.528655039,0.115370185,1.597297363,4,,,,,,,,,,,,,,,
0.0838,1.759395422,-1.528655039,-0.230740383,1.717970788,4,,,,,,,,,,,,,,,
0.084,1.874765614,-1.413284848,-0.461480767,1.716438058,4,,,,,,,,,,,,,,,
0.0842,1.797852116,-1.720938729,-0.07691347,1.988565227,4,,,,,,,,,,,,,,,
0.0844,1.720938729,-1.567111733,-0.153826927,1.874892217,4,,,,,,,,,,,,,,,
0.0846,1.682481925,-1.951679002,0.269197105,2.106815449,4,,,,,,,,,,,,,,,
0.0848,1.797852116,-1.605568537,-0.192283662,1.975668908,4,,,,,,,,,,,,,,,
0.085,1.682481925,-1.83630892,0.153826913,1.996740568,4,,,,,,,,,,,,,,,
0.0852,1.759395422,-1.297914656,-0.461480767,1.826696461,4,,,,,,,,,,,,,,,
0.0854,1.759395422,-1.067174273,-0.69222115,1.765724828,4,,,,,,,,,,,,,,,
0.0856,1.644025231,-0.605693506,-1.038331725,1.593503241,4,,,,,,,,,,,,,,,
0.0858,1.528655039,-0.721063698,-0.807591341,1.524442966,4,,,,,,,,,,,,,,,
0.086,1.605568537,-0.29803968,-1.307528802,1.616369932,5,,,,,,,,,,,,,,,
0.0862,1.759395422,-0.14421274,-1.615182683,1.829734781,5,,,,,,,,,,,,,,,
0.0864,1.797852116,-0.105756018,-1.692096181,1.924358254,5,,,,,,,,,,,,,,,
0.0866,1.83630892,-0.29803968,-1.538269185,1.95905167,5,,,,,,,,,,,,,,,
0.0868,1.759395422,0.086527637,-1.845923066,2.023681874,5,,,,,,,,,,,,,,,
0.087,1.951679002,-0.182669475,-1.769009568,2.158038521,5,,,,,,,,,,,,,,,
0.0872,1.83630892,0.048070909,-1.88437987,2.146431262,5,,,,,,,,,,,,,,,
0.0874,1.83630892,0.1634411,-1.999750062,2.221656931,5,,,,,,,,,,,,,,,
0.0876,1.83630892,0.278811278,-2.115120253,2.299803265,5,,,,,,,,,,,,,,,
0.0878,1.528655039,0.54800841,-2.076663449,2.14768438,5,,,,,,,,,,,,,,,
0.088,1.374828154,0.740292045,-2.115120253,2.139550262,5,,,,,,,,,,,,,,,
0.0882,1.067174273,0.894118985,-1.961293258,1.947145727,5,,,,,,,,,,,,,,,
0.0884,0.682606949,1.317143058,-1.999750062,1.955949388,5,,,,,,,,,,,,,,,
0.0886,0.567236757,1.201772866,-1.769009568,1.759979878,1,,,,,,,,,,,,,,,
0.0888,0.413409844,1.624796829,-2.038206646,2.070857913,1,,,,,,,,,,,,,,,
0.089,0.298039653,1.74016702,-2.038206646,2.131612576,1,,,,,,,,,,,,,,,
0.0892,0.336496374,1.663253633,-1.999750062,2.113171407,1,,,,,,,,,,,,,,,
0.0894,0.336496374,1.663253633,-1.999750062,2.130665622,1,,,,,,,,,,,,,,,
0.0896,0.374953123,1.701710327,-2.076663449,2.208344128,1,,,,,,,,,,,,,,,
0.0898,0.298039653,1.970907514,-2.268947029,2.45743942,1,,,,,,,,,,,,,,,
0.09,-0.009614187,2.009364098,-1.999750062,2.309177152,1,,,,,,,,,,,,,,,
0.0902,-0.048070922,2.201647897,-2.153576837,2.505278252,1,,,,,,,,,,,,,,,
0.0904,-0.086527651,2.047820901,-1.961293258,2.296910032,1,,,,,,,,,,,,,,,
0.0906,0.067299269,1.855537322,-1.922836454,2.101798135,1,,,,,,,,,,,,,,,
0.0908,-1.009489177,2.62467186,-1.615182683,2.633639972,1,,,,,,,,,,,,,,,
0.091,-0.663378602,2.047820901,-1.3844423,2.082488644,1,,,,,,,,,,,,,,,
0.0912,-0.855662291,1.970907514,-1.115245222,1.973647811,1,,,,,,,,,,,,,,,
0.0914,-1.124859368,2.047820901,-0.922961533,2.042726717,1,,,,,,,,,,,,,,,
0.0916,-1.163316062,1.778623824,-0.615307707,1.778454642,3,,,,,,,,,,,,,,,
0.0918,-1.201772866,2.086277705,-0.884504839,2.092453588,3,,,,,,,,,,,,,,,
0.092,-1.009489177,2.278561285,-1.269072108,2.227614009,3,,,,,,,,,,,,,,,
0.0922,-1.163316062,2.355474673,-1.19215861,2.29070723,3,,,,,,,,,,,,,,,
0.0924,-1.163316062,2.355474673,-1.19215861,2.245040449,3,,,,,,,,,,,,,,,
0.0926,-1.163316062,2.470844864,-1.307528802,2.270252592,3,,,,,,,,,,,,,,,
0.0928,-1.470969943,2.740042051,-1.269072108,2.53512306,3,,,,,,,,,,,,,,,
0.093,-1.586340135,2.278561285,-0.69222115,2.243548795,3,,,,,,,,,,,,,,,
0.0932,-1.74016702,1.778623824,-0.038456735,2.028591803,3,,,,,,,,,,,,,,,
0.0934,-1.74016702,1.893993906,-0.153826927,2.062875189,3,,,,,,,,,,,,,,,
0.0936,-1.893993906,1.394056446,0.49993746,1.964187811,3,,,,,,,,,,,,,,,
0.0938,-1.893993906,1.509426637,0.384567296,1.998993599,3,,,,,,,,,,,,,,,
0.094,-1.74016702,1.086402675,0.653764401,1.744271892,2,,,,,,,,,,,,,,,
0.0942,-1.509426637,0.1634411,1.345985606,1.565846916,2,,,,,,,,,,,,,,,
0.0944,-1.509426637,-0.528780063,2.038206646,1.743486162,2,,,,,,,,,,,,,,,
0.0946,-1.586340135,-0.605693506,2.192033641,1.962274833,2,,,,,,,,,,,,,,,
0.0948,-1.586340135,-0.721063698,2.307403833,2.098207633,2,,,,,,,,,,,,,,,
0.095,-1.663253633,-0.567236812,2.230490445,2.196089771,2,,,,,,,,,,,,,,,
0.0952,-1.586340135,-0.490323314,2.076663449,2.123979294,2,,,,,,,,,,,,,,,
0.0954,-1.509426637,-0.29803968,1.807466372,1.936628161,2,,,,,,,,,,,,,,,
0.0956,-1.278686254,-0.528780063,1.807466372,1.851540239,2,,,,,,,,,,,,,,,
0.0958,-1.163316062,-0.759520447,1.922836454,1.922999659,2,,,,,,,,,,,,,,,
0.096,-0.971032483,-0.913347387,1.88437987,1.866301566,2,,,,,,,,,,,,,,,
0.0962,-0.663378602,-1.182544464,1.845923066,1.824761185,2,,,,,,,,,,,,,,,
0.0964,-0.894118985,-0.836433889,1.730552875,1.728937699,2,,,,,,,,,,,,,,,
0.0966,-0.471094968,-1.221001158,1.692096181,1.681937995,2,,,,,,,,,,,,,,,
0.0968,-0.394181497,-1.259457962,1.653639377,1.642303257,2,,,,,,,,,,,,,,,
0.097,-1.509426637,-0.067299283,1.576725989,1.590038902,2,,,,,,,,,,,,,,,
0.0972,-1.778623824,-0.105756018,1.88437987,1.838542843,6,,,,,,,,,,,,,,,
0.0974,-2.009364098,-0.105756018,2.115120253,1.985641187,6,,,,,,,,,,,,,,,
0.0976,-1.817080518,-0.490323314,2.307403833,2.145064011,6,,,,,,,,,,,,,,,
0.0978,-1.701710327,-0.836433889,2.538144216,2.341862673,6,,,,,,,,,,,,,,,
0.098,-1.278686254,-1.221001158,2.499687412,2.371800343,6,,,,,,,,,,,,,,,
0.0982,-1.163316062,-1.33637135,2.499687412,2.366681219,6,,,,,,,,,,,,,,,
0.0984,-0.817205542,-1.451741541,2.268947029,2.213019188,6,,,,,,,,,,,,,,,
0.0986,-0.778748794,-1.413284848,2.192033641,2.095129264,6,,,,,,,,,,,,,,,
0.0988,-0.240354584,-1.682481925,1.922836454,2.066323391,6,,,,,,,,,,,,,,,
0.099,-0.201897835,-1.413284848,1.615182683,1.716106955,6,,,,,,,,,,,,,,,
0.0992,0.298039653,-1.83630892,1.538269185,1.966471502,6,,,,,,,,,,,,,,,
0.0994,0.451866566,-1.797852116,1.345985606,1.866447239,6,,,,,,,,,,,,,,,
0.0996,0.298039653,-1.605568537,1.307528802,1.692362406,6,,,,,,,,,,,,,,,
0.0998,0.682606949,-1.682481925,0.999875031,1.681524299,4,,,,,,,,,,,,,,,
0.1,0.951804081,-1.528655039,0.576850958,1.538392304,4,,,,,,,,,,,,,,,
0.1002,1.759395422,-1.644025231,-0.115370192,1.789389865,4,,,,,,,,,,,,,,,
0.1004,2.02859261,-1.720938729,-0.307653854,1.980319029,4,,,,,,,,,,,,,,,
0.1006,1.951679002,-1.567111733,-0.384567324,1.906925067,4,,,,,,,,,,,,,,,
0.1008,1.759395422,-1.528655039,-0.230740383,1.856159847,4,,,,,,,,,,,,,,,
0.101,1.951679002,-1.451741541,-0.499937515,1.938763685,4,,,,,,,,,,,,,,,
0.1012,1.759395422,-1.413284848,-0.346110575,1.8450634,4,,,,,,,,,,,,,,,
0.1014,1.797852116,-1.259457962,-0.538394264,1.815795713,4,,,,,,,,,,,,,,,
0.1016,1.759395422,-1.644025231,-0.115370205,1.9540502,4,,,,,,,,,,,,,,,
0.1018,1.759395422,-1.413284848,-0.346110575,1.860047858,4,,,,,,,,,,,,,,,
0.102,1.720938729,-0.990260775,-0.730677899,1.725163674,4,,,,,,,,,,,,,,,
0.1022,1.567111733,-0.682607004,-0.884504839,1.555038882,4,,,,,,,,,,,,,,,
0.1024,1.567111733,-0.451866593,-1.115245222,1.570808483,5,,,,,,,,,,,,,,,
0.1026,1.451741541,0.240354557,-1.692096181,1.533104767,5,,,,,,,,,,,,,,,
0.1028,1.682481925,-0.105756018,-1.576725989,1.799628113,5,,,,,,,,,,,,,,,
0.103,1.797852116,0.009614173,-1.807466372,1.995155173,5,,,,,,,,,,,,,,,
0.1032,1.83630892,-0.067299283,-1.769009568,2.055196577,5,,,,,,,,,,,,,,,
0.1034,1.913222418,-0.22112621,-1.692096181,2.095985997,5,,,,,,,,,,,,,,,
0.1036,2.143962801,-0.336496401,-1.807466372,2.297747987,5,,,,,,,,,,,,,,,
0.1038,2.105505997,-0.14421274,-1.961293258,2.345800416,5,,,,,,,,,,,,,,,
0.104,1.83630892,0.278811278,-2.115120253,2.299803265,5,,,,,,,,,,,,,,,
0.1042,1.682481925,0.817205542,-2.499687412,2.528907348,5,,,,,,,,,,,,,,,
0.1044,1.259457962,0.855662236,-2.115120253,2.106349527,5,,,,,,,,,,,,,,,
0.1046,1.105630966,1.047945871,-2.153576837,2.1285056,5,,,,,,,,,,,,,,,
0.1048,0.6441502,1.509426637,-2.153576837,2.096741799,5,,,,,,,,,,,,,,,
0.105,0.567236757,1.432513249,-1.999750062,1.987968155,5,,,,,,,,,,,,,,,
0.1052,0.298039653,1.624796829,-1.922836454,1.959508203,1,,,,,,,,,,,,,,,
0.1054,0.221126196,1.893993906,-2.115120253,2.218222665,1,,,,,,,,,,,,,,,
0.1056,0.490323314,1.355599752,-1.845923066,1.905116539,1,,,,,,,,,,,,,,,
0.1058,0.298039653,1.74016702,-2.038206646,2.183643236,1,,,,,,,,,,,,,,,
0.106,0.567236757,1.547883441,-2.115120253,2.175966971,1,,,,,,,,,,,,,,,
0.1062,0.221126196,2.009364098,-2.230490445,2.452045525,1,,,,,,,,,,,,,,,
0.1064,0.336496374,2.009364098,-2.345860637,2.516052545,1,,,,,,,,,,,,,,,
0.1066,0.490323314,1.817080518,-2.307403833,2.341019731,1,,,,,,,,,,,,,,,
0.1068,-0.086527651,2.278561285,-2.192033641,2.563228583,1,,,,,,,,,,,,,,,
0.107,-0.048070922,1.855537322,-1.807466372,2.07405687,1,,,,,,,,,,,,,,,
0.1072,-0.278811306,1.970907514,-1.692096181,2.104176888,1,,,,,,,,,,,,,,,
0.1074,-0.54800841,1.355599752,-0.807591341,1.359272553,1,,,,,,,,,,,,,,,
0.1076,-1.124859368,1.93245071,-0.807591341,1.904391838,1,,,,,,,,,,,,,,,
0.1078,-0.971032483,1.970907514,-0.999875031,1.968378906,1,,,,,,,,,,,,,,,
0.108,-1.163316062,1.778623824,-0.615307707,1.791677224,3,,,,,,,,,,,,,,,
0.1082,-1.355599752,2.163191093,-0.807591341,2.184536938,3,,,,,,,,,,,,,,,
0.1084,-1.470969943,2.393931476,-0.922961533,2.407895191,3,,,,,,,,,,,,,,,
0.1086,-1.432513249,1.970907514,-0.538394264,2.037084311,3,,,,,,,,,,,,,,,
0.1088,-1.163316062,1.663253633,-0.499937515,1.694418857,3,,,,,,,,,,,,,,,
0.109,-1.317143058,1.855537322,-0.538394264,1.877740119,3,,,,,,,,,,,,,,,
0.1092,-1.586340135,2.047820901,-0.461480767,2.111920783,3,,,,,,,,,,,,,,,
0.1094,-1.93245071,2.393931476,-0.461480767,2.476798349,3,,,,,,,,,,,,,,,
0.1096,-1.509426637,2.240104481,-0.730677899,2.064773938,3,,,,,,,,,,,,,,,
0.1098,-1.778623824,1.74016702,0.038456721,2.004701287,3,,,,,,,,,,,,,,,
0.11,-1.547883441,1.394056446,0.153826913,1.682360786,3,,,,,,,,,,,,,,,
0.1102,-1.586340135,1.009489177,0.576850958,1.608830686,3,,,,,,,,,,,,,,,
0.1104,-1.663253633,1.047945871,0.615307652,1.667177109,2,,,,,,,,,,,,,,,
0.1106,-1.778623824,0.817205487,0.961418227,1.783372052,2,,,,,,,,,,,,,,,
0.1108,-1.93245071,0.086527637,1.845923066,2.08174135,2,,,,,,,,,,,,,,,
0.111,-1.817080518,-0.14421274,1.961293258,2.070302943,2,,,,,,,,,,,,,,,
0.1112,-1.624796829,-0.413409872,2.038206646,2.00914412,2,,,,,,,,,,,,,,,
0.1114,-1.778623824,-0.22112621,1.999750062,2.153572656,2,,,,,,,,,,,,,,,
0.1116,-1.547883441,-0.451866593,1.999750062,2.045985235,2,,,,,,,,,,,,,,,
0.1118,-1.586340135,-0.374953123,1.961293258,2.074855069,2,,,,,,,,,,,,,,,
0.112,-1.509426637,-0.29803968,1.807466372,1.93848422,2,,,,,,,,,,,,,,,
0.1122,-1.624796829,-0.29803968,1.922836454,2.056135022,2,,,,,,,,,,,,,,,
