0.0502,1.451741541,2.201647897,-3.653389328,3.617366144,1,,,,,,,,,,,,,,,,,,
0.0504,1.14408777,2.355474673,-3.499562553,3.504163016,1,,,,,,,,,,,,,,,,,,
0.0506,0.874890583,2.547758472,-3.422648945,3.494041836,1,,,,,,,,,,,,,,,,,,
0.0508,0.374953123,2.970782435,-3.345735557,3.633313986,1,,,,,,,,,,,,,,,,,,
0.051,0.298039653,2.778498855,-3.07653837,3.334328691,1,,,,,,,,,,,,,,,,,,
0.0512,-0.394181497,3.239979622,-2.845797987,3.521240455,1,,,,,,,,,,,,,,,,,,
0.0514,-0.817205542,3.278436206,-2.461230828,3.405902244,1,,,,,,,,,,,,,,,,,,
0.0516,-1.047945871,3.047695822,-1.999750062,3.090000881,1,,,,,,,,,,,,,,,,,,
0.0518,-1.24022956,2.970782435,-1.730552875,2.978647064,1,,,,,,,,,,,,,,,,,,
0.052,-1.663253633,2.893869047,-1.230615414,2.888751757,3,,,,,,,,,,,,,,,,,,
0.0522,-2.124734289,2.893869047,-0.769134593,2.937477836,3,,,,,,,,,,,,,,,,,,
0.0524,-2.43238828,3.278436206,-0.84604809,3.378227434,3,,,,,,,,,,,,,,,,,,
0.0526,-2.355474673,3.470720005,-1.115245222,3.541076748,3,,,,,,,,,,,,,,,,,,
0.0528,-2.547758472,3.393806397,-0.84604809,3.530792729,3,,,,,,,,,,,,,,,,,,
0.053,-2.701585247,2.778498855,-0.07691347,3.15477896,3,,,,,,,,,,,,,,,,,,
0.0532,-2.893869047,3.163066014,-0.269197132,3.506594728,3,,,,,,,,,,,,,,,,,,
0.0534,-3.009239238,2.932325631,0.076913457,3.433726688,3,,,,,,,,,,,,,,,,,,
0.0536,-3.12460943,2.586215056,0.538394209,3.346033947,3,,,,,,,,,,,,,,,,,,
0.0538,-3.163066014,2.317018089,0.846048035,3.279950231,3,,,,,,,,,,,,,,,,,,
0.054,-3.047695822,1.970907514,1.076788419,3.095308809,3,,,,,,,,,,,,,,,,,,
0.0542,-3.278436206,1.74016702,1.538269185,3.286169757,2,,,,,,,,,,,,,,,,,,
0.0544,-3.239979622,1.201772866,2.038206646,3.276981887,2,,,,,,,,,,,,,,,,,,
0.0546,-3.086152626,0.317268027,2.768884599,3.29963865,2,,,,,,,,,,,,,,,,,,
0.0548,-2.932325631,0.009614173,2.922711595,3.29026447,2,,,,,,,,,,,,,,,,,,
0.055,-2.701585247,-0.451866593,3.153451978,3.285432146,2,,,,,,,,,,,,,,,,,,
0.0552,-2.701585247,-0.336496401,3.038081786,3.29883825,2,,,,,,,,,,,,,,,,,,
0.0554,-2.701585247,-0.567236812,3.26882217,3.474772981,2,,,,,,,,,,,,,,,,,,
0.0556,-2.740042051,-0.605693506,3.345735557,3.56543524,2,,,,,,,,,,,,,,,,,,
0.0558,-2.393931476,-0.836433889,3.230365366,3.353069423,2,,,,,,,,,,,,,,,,,,
0.056,-2.201647897,-1.221001158,3.422648945,3.466723802,2,,,,,,,,,,,,,,,,,,
0.0562,-1.893993906,-1.374828154,3.26882217,3.279910035,2,,,,,,,,,,,,,,,,,,
0.0564,-1.317143058,-2.067049193,3.384192361,3.371854752,2,,,,,,,,,,,,,,,,,,
0.0566,-1.355599752,-1.874765614,3.230365366,3.220680767,2,,,,,,,,,,,,,,,,,,
0.0568,-1.201772866,-2.067049193,3.26882217,3.255405723,2,,,,,,,,,,,,,,,,,,
0.057,-1.509426637,-2.02859261,3.538019137,3.538453151,6,,,,,,,,,,,,,,,,,,
0.0572,-2.393931476,-1.413284848,3.807216324,3.744170195,6,,,,,,,,,,,,,,,,,,
0.0574,-2.62467186,-1.413284848,4.037956707,3.876260755,6,,,,,,,,,,,,,,,,,,
0.0576,-2.586215056,-1.490198345,4.076413291,3.820716317,6,,,,,,,,,,,,,,,,,,
0.0578,-2.047820901,-1.990135806,4.037956707,3.837446661,6,,,,,,,,,,,,,,,,,,
0.058,-1.470969943,-2.336246381,3.807216324,3.716569322,6,,,,,,,,,,,,,,,,,,
0.0582,-1.124859368,-2.451616572,3.576475941,3.545609509,6,,,,,,,,,,,,,,,,,,
0.0584,-0.201897849,-3.02846753,3.230365366,3.604974622,6,,,,,,,,,,,,,,,,,,
0.0586,-0.048070922,-3.105380918,3.153451978,3.591662112,6,,,,,,,,,,,,,,,,,,
0.0588,0.374953123,-3.143837722,2.768884599,3.423907124,6,,,,,,,,,,,,,,,,,,
0.059,1.14408777,-3.643775292,2.499687412,3.703806941,6,,,,,,,,,,,,,,,,,,
0.0592,1.028717579,-3.528405101,2.499687412,3.62189157,6,,,,,,,,,,,,,,,,,,
0.0594,1.14408777,-3.413034909,2.268947029,3.466145801,4,,,,,,,,,,,,,,,,,,
0.0596,1.490198345,-3.413034909,1.922836454,3.40011255,4,,,,,,,,,,,,,,,,,,
0.0598,2.220876189,-3.02846753,0.807591341,3.100782802,4,,,,,,,,,,,,,,,,,,
0.06,2.374703184,-2.990010726,0.615307652,3.132406797,4,,,,,,,,,,,,,,,,,,
0.0602,2.451616572,-3.02846753,0.576850958,3.211663069,4,,,,,,,,,,,,,,,,,,
0.0604,2.52852996,-3.066924334,0.538394209,3.276356355,4,,,,,,,,,,,,,,,,,,
0.0606,2.682356955,-3.02846753,0.346110575,3.315419253,4,,,,,,,,,,,,,,,,,,
0.0608,2.797727147,-2.682356955,-0.115370192,3.169713687,4,,,,,,,,,,,,,,,,,,
0.061,2.951554143,-2.874640535,-0.07691347,3.357727173,4,,,,,,,,,,,,,,,,,,
0.0612,3.066924334,-2.52852996,-0.538394264,3.279844606,4,,,,,,,,,,,,,,,,,,
0.0614,3.336121301,-2.951554143,-0.384567324,3.60303113,4,,,,,,,,,,,,,,,,,,
0.0616,3.336121301,-2.490073376,-0.84604809,3.451954261,4,,,,,,,,,,,,,,,,,,
0.0618,3.336121301,-1.567111733,-1.769009568,3.343990698,5,,,,,,,,,,,,,,,,,,
0.062,3.02846753,-0.721063698,-2.307403833,3.102811087,5,,,,,,,,,,,,,,,,,,
0.0622,3.259207914,-0.605693506,-2.653514408,3.420450561,5,,,,,,,,,,,,,,,,,,
0.0624,2.874640535,-0.182669475,-2.691971211,3.154627271,5,,,,,,,,,,,,,,,,,,
0.0626,2.759270343,0.048070909,-2.807341403,3.165505135,5,,,,,,,,,,,,,,,,,,
0.0628,2.797727147,0.086527637,-2.884254791,3.266678211,5,,,,,,,,,,,,,,,,,,
0.063,2.874640535,0.1634411,-3.038081786,3.418004472,5,,,,,,,,,,,,,,,,,,
0.0632,2.605443568,0.471094912,-3.07653837,3.313584613,5,,,,,,,,,,,,,,,,,,
0.0634,2.451616572,0.54800841,-2.999624982,3.19544031,5,,,,,,,,,,,,,,,,,,
0.0636,2.143962801,1.047945871,-3.191908562,3.248696216,5,,,,,,,,,,,,,,,,,,
0.0638,2.067049193,1.086402675,-3.153451978,3.201284576,5,,,,,,,,,,,,,,,,,,
0.064,1.951679002,1.317143058,-3.26882217,3.283123662,5,,,,,,,,,,,,,,,,,,
0.0642,1.490198345,1.547883441,-3.038081786,3.033555114,5,,,,,,,,,,,,,,,,,,
0.0644,1.297914656,1.93245071,-3.230365366,3.241104743,1,,,,,,,,,,,,,,,,,,
0.0646,1.374828154,2.009364098,-3.384192361,3.396190065,1,,,,,,,,,,,,,,,,,,
0.0648,1.028717579,2.240104481,-3.26882217,3.335737312,1,,,,,,,,,,,,,,,,,,
0.065,0.990260775,2.43238828,-3.422648945,3.50793264,1,,,,,,,,,,,,,,,,,,
0.0652,0.79797714,2.701585247,-3.499562553,3.646901119,1,,,,,,,,,,,,,,,,,,
0.0654,0.913347332,2.240104481,-3.153451978,3.147770477,1,,,,,,,,,,,,,,,,,,
0.0656,0.298039653,2.778498855,-3.07653837,3.364048216,1,,,,,,,,,,,,,,,,,,
0.0658,-0.009614187,2.932325631,-2.922711595,3.352909813,1,,,,,,,,,,,,,,,,,,
0.066,-0.624921908,3.355349813,-2.730427795,3.560148143,1,,,,,,,,,,,,,,,,,,
0.0662,-0.394181497,2.893869047,-2.499687412,3.099439023,1,,,,,,,,,,,,,,,,,,
0.0664,-1.163316062,3.278436206,-2.115120253,3.318205981,1,,,,,,,,,,,,,,,,,,
0.0666,-1.163316062,3.047695822,-1.88437987,3.066595358,1,,,,,,,,,,,,,,,,,,
0.0668,-1.624796829,2.932325631,-1.307528802,2.924731591,1,,,,,,,,,,,,,,,,,,
0.067,-2.163191093,3.201522818,-1.038331725,3.229436163,3,,,,,,,,,,,,,,,,,,
0.0672,-2.393931476,3.316893009,-0.922961533,3.40150122,3,,,,,,,,,,,,,,,,,,
0.0674,-2.43238828,3.62454678,-1.19215861,3.692992159,3,,,,,,,,,,,,,,,,,,
0.0676,-2.740042051,3.778373776,-1.038331725,3.900454355,3,,,,,,,,,,,,,,,,,,
0.0678,-2.701585247,3.470720005,-0.769134593,3.637253782,3,,,,,,,,,,,,,,,,,,
0.068,-2.663128664,3.393806397,-0.730677899,3.539362109,3,,,,,,,,,,,,,,,,,,
0.0682,-2.855412243,3.086152626,-0.230740383,3.428639985,3,,,,,,,,,,,,,,,,,,
0.0684,-2.970782435,2.855412243,0.115370192,3.361882619,3,,,,,,,,,,,,,,,,,,
0.0686,-3.163066014,2.663128664,0.49993746,3.40494194,3,,,,,,,,,,,,,,,,,,
0.0688,-3.201522818,2.278561285,0.922961533,3.302099409,3,,,,,,,,,,,,,,,,,,
0.069,-3.201522818,2.047820901,1.153701916,3.24987481,2,,,,,,,,,,,,,,,,,,
0.0692,-3.201522818,1.701710327,1.499812491,3.20262014,2,,,,,,,,,,,,,,,,,,
0.0694,-3.163066014,0.701835296,2.461230828,3.278065419,2,,,,,,,,,,,,,,,,,,
0.0696,-2.893869047,0.1634411,2.730427795,3.163830692,2,,,,,,,,,,,,,,,,,,
0.0698,-2.893869047,-0.29803968,3.191908562,3.396840243,2,,,,,,,,,,,,,,,,,,
0.07,-2.663128664,-0.413409872,3.07653837,3.264027328,2,,,,,,,,,,,,,,,,,,
0.0702,-2.663128664,-0.528780063,3.191908562,3.385405797,2,,,,,,,,,,,,,,,,,,
0.0704,-2.740042051,-0.14421274,2.884254791,3.247757331,2,,,,,,,,,,,,,,,,,,
0.0706,-2.355474673,-1.028717579,3.384192361,3.452433972,2,,,,,,,,,,,,,,,,,,
0.0708,-2.201647897,-1.221001158,3.422648945,3.461578419,2,,,,,,,,,,,,,,,,,,
0.071,-1.893993906,-1.605568537,3.499562553,3.489668685,2,,,,,,,,,,,,,,,,,,
0.0712,-1.855537322,-1.682481925,3.538019137,3.535643831,2,,,,,,,,,,,,,,,,,,
0.0714,-0.855662291,-2.52852996,3.384192361,3.362034601,2,,,,,,,,,,,,,,,,,,
0.0716,-0.855662291,-2.52852996,3.384192361,3.362034601,2,,,,,,,,,,,,,,,,,,
0.0718,-1.74016702,-1.682481925,3.422648945,3.418854163,2,,,,,,,,,,,,,,,,,,
0.072,-2.393931476,-1.297914656,3.691846132,3.656185519,6,,,,,,,,,,,,,,,,,,
0.0722,-2.855412243,-0.951804081,3.807216324,3.647055449,6,,,,,,,,,,,,,,,,,,
0.0724,-2.740042051,-1.413284848,4.153326899,3.925336862,6,,,,,,,,,,,,,,,,,,
0.0726,-2.163191093,-1.759395422,3.922586516,3.717265857,6,,,,,,,,,,,,,,,,,,
0.0728,-1.74016702,-1.913222418,3.653389328,3.471370696,6,,,,,,,,,,,,,,,,,,
0.073,-1.124859368,-2.566986764,3.691846132,3.707286096,6,,,,,,,,,,,,,,,,,,
0.0732,-0.663378602,-2.682356955,3.345735557,3.494194404,6,,,,,,,,,,,,,,,,,,
0.0734,-0.317268027,-2.682356955,2.999624982,3.258795978,6,,,,,,,,,,,,,,,,,,
0.0736,0.490323314,-3.259207914,2.768884599,3.505088992,6,,,,,,,,,,,,,,,,,,
0.0738,0.913347332,-3.413034909,2.499687412,3.515657903,6,,,,,,,,,,,,,,,,,,
0.074,0.913347332,-3.413034909,2.499687412,3.526485594,6,,,,,,,,,,,,,,,,,,
0.0742,1.14408777,-3.528405101,2.38431722,3.593459197,6,,,,,,,,,,,,,,,,,,
0.0744,1.14408777,-3.297664718,2.153576837,3.297162634,4,,,,,,,,,,,,,,,,,,
0.0746,1.490198345,-3.066924334,1.576725989,3.050536316,4,,,,,,,,,,,,,,,,,,
0.0748,2.259332993,-2.990010726,0.730677844,3.093286099,4,,,,,,,,,,,,,,,,,,
0.075,2.451616572,-2.682356955,0.23074037,2.917108138,4,,,,,,,,,,,,,,,,,,
0.0752,2.605443568,-2.643900152,0.038456721,2.986663381,4,,,,,,,,,,,,,,,,,,
0.0754,2.605443568,-2.874640535,0.269197105,3.17734066,4,,,,,,,,,,,,,,,,,,
0.0756,2.874640535,-2.951554143,0.076913457,3.36824914,4,,,,,,,,,,,,,,,,,,
0.0758,2.951554143,-2.874640535,-0.076913463,3.365547205,4,,,,,,,,,,,,,,,,,,
0.076,3.105380918,-3.066924334,-0.038456735,3.531912643,4,,,,,,,,,,,,,,,,,,
0.0762,3.22075111,-2.951554143,-0.269197132,3.530914784,4,,,,,,,,,,,,,,,,,,
0.0764,3.374578105,-2.220876189,-1.153701916,3.437901792,4,,,,,,,,,,,,,,,,,,
0.0766,3.143837722,-1.644025231,-1.499812491,3.144221491,4,,,,,,,,,,,,,,,,,,
0.0768,3.22075111,-1.567111733,-1.653639377,3.228348523,5,,,,,,,,,,,,,,,,,,
0.077,3.297664718,-1.14408777,-2.153576837,3.343141888,5,,,,,,,,,,,,,,,,,,
0.0772,3.259207914,-0.836433889,-2.422774024,3.375008232,5,,,,,,,,,,,,,,,,,,
0.0774,3.182294526,-0.567236812,-2.615057604,3.385078947,5,,,,,,,,,,,,,,,,,,
0.0776,3.066924334,-0.336496401,-2.730427795,3.358980291,5,,,,,,,,,,,,,,,,,,
0.0778,3.105380918,-0.413409872,-2.691971211,3.376499299,5,,,,,,,,,,,,,,,,,,
0.078,2.990010726,-0.182669475,-2.807341403,3.352851719,5,,,,,,,,,,,,,,,,,,
0.0782,2.720813759,0.240354557,-2.961168179,3.292066542,5,,,,,,,,,,,,,,,,,,
0.0784,2.605443568,0.471094912,-3.07653837,3.315088003,5,,,,,,,,,,,,,,,,,,
0.0786,2.182419385,0.855662236,-3.038081786,3.131976083,5,,,,,,,,,,,,,,,,,,
0.0788,1.951679002,1.201772866,-3.153451978,3.177272591,5,,,,,,,,,,,,,,,,,,
0.079,1.990135806,1.124859368,-3.114995174,3.147768129,5,,,,,,,,,,,,,,,,,,
0.0792,1.720938729,1.547883441,-3.26882217,3.266453172,1,,,,,,,,,,,,,,,,,,
0.0794,1.374828154,1.893993906,-3.26882217,3.27682257,1,,,,,,,,,,,,,,,,,,
0.0796,0.951804081,2.278561285,-3.230365366,3.303783241,1,,,,,,,,,,,,,,,,,,
0.0798,0.951804081,2.278561285,-3.230365366,3.313207886,1,,,,,,,,,,,,,,,,,,
0.08,0.759520447,2.317018089,-3.07653837,3.195423293,1,,,,,,,,,,,,,,,,,,
0.0802,0.413409844,2.663128664,-3.07653837,3.331475654,1,,,,,,,,,,,,,,,,,,
0.0804,0.298039653,2.893869047,-3.191908562,3.51157346,1,,,,,,,,,,,,,,,,,,
0.0806,0.028842541,2.855412243,-2.884254791,3.297950124,1,,,,,,,,,,,,,,,,,,
0.0808,-0.048070922,3.009239238,-2.961168179,3.4086966,1,,,,,,,,,,,,,,,,,,
0.081,-0.163441114,2.778498855,-2.615057604,3.060379939,1,,,,,,,,,,,,,,,,,,
0.0812,-0.7402921,2.663128664,-1.922836454,2.742193858,1,,,,,,,,,,,,,,,,,,
0.0814,-1.586340135,3.547633393,-1.961293258,3.540006712,1,,,,,,,,,,,,,,,,,,
0.0816,-1.470969943,3.316893009,-1.845923066,3.318600607,1,,,,,,,,,,,,,,,,,,
0.0818,-2.047820901,3.663003584,-1.615182683,3.662888571,3,,,,,,,,,,,,,,,,,,
0.082,-2.278561285,3.201522818,-0.922961533,3.25738677,3,,,,,,,,,,,,,,,,,,
0.0822,-2.393931476,3.201522818,-0.807591341,3.311831246,3,,,,,,,,,,,,,,,,,,
0.0824,-2.663128664,3.278436206,-0.615307707,3.469440994,3,,,,,,,,,,,,,,,,,,
0.0826,-2.355474673,3.12460943,-0.769134648,3.252681196,3,,,,,,,,,,,,,,,,,,
0.0828,-2.740042051,3.893743968,-1.153701916,3.937853373,3,,,,,,,,,,,,,,,,,,
0.083,-2.855412243,3.778373776,-0.922961533,3.866807356,3,,,,,,,,,,,,,,,,,,
0.0832,-2.970782435,3.201522818,-0.230740383,3.553653406,3,,,,,,,,,,,,,,,,,,
0.0834,-2.970782435,2.62467186,0.346110575,3.254007664,3,,,,,,,,,,,,,,,,,,
0.0836,-2.970782435,2.278561285,0.69222115,3.114107634,3,,,,,,,,,,,,,,,,,,
0.0838,-2.970782435,2.047820901,0.922961533,3.045976269,3,,,,,,,,,,,,,,,,,,
0.084,-3.009239238,1.778623824,1.230615414,3.016337723,2,,,,,,,,,,,,,,,,,,
0.0842,-3.12460943,0.971032483,2.153576837,3.18366053,2,,,,,,,,,,,,,,,,,,
0.0844,-2.816955439,0.009614173,2.807341403,3.083722088,2,,,,,,,,,,,,,,,,,,
0.0846,-2.778498855,-0.29803968,3.07653837,3.229354891,2,,,,,,,,,,,,,,,,,,
0.0848,-2.663128664,-0.528780063,3.191908562,3.2863235,2,,,,,,,,,,,,,,,,,,
0.085,-2.62467186,-0.721063698,3.345735557,3.424415296,2,,,,,,,,,,,,,,,,,,
0.0852,-2.43238828,-0.759520447,3.191908562,3.291678665,2,,,,,,,,,,,,,,,,,,
0.0854,-2.509301668,-0.836433889,3.345735557,3.472452761,2,,,,,,,,,,,,,,,,,,
0.0856,-2.509301668,-0.836433889,3.345735557,3.48066155,2,,,,,,,,,,,,,,,,,,
0.0858,-1.970907514,-1.451741541,3.422648945,3.426412774,2,,,,,,,,,,,,,,,,,,
0.086,-1.586340135,-1.874765614,3.461105749,3.44328219,2,,,,,,,,,,,,,,,,,,
0.0862,-1.355599752,-1.990135806,3.345735557,3.334674905,2,,,,,,,,,,,,,,,,,,
0.0864,-1.009489177,-2.220876189,3.230365366,3.213315801,2,,,,,,,,,,,,,,,,,,
0.0866,-1.547883441,-1.83630892,3.384192361,3.376764534,2,,,,,,,,,,,,,,,,,,
0.0868,-2.240104481,-1.259457962,3.499562553,3.505488898,2,,,,,,,,,,,,,,,,,,
0.087,-2.855412243,-0.951804081,3.807216324,3.751247627,6,,,,,,,,,,,,,,,,,,
0.0872,-3.12460943,-0.874890638,3.999500123,3.814443391,6,,,,,,,,,,,,,,,,,,
0.0874,-2.740042051,-1.413284848,4.153326899,3.925336862,6,,,,,,,,,,,,,,,,,,
0.0876,-2.509301668,-1.528655039,4.037956707,3.74142865,6,,,,,,,,,,,,,,,,,,
0.0878,-1.778623824,-1.951679002,3.730302716,3.543754624,6,,,,,,,,,,,,,,,,,,
0.088,-1.24022956,-2.336246381,3.576475941,3.532184626,6,,,,,,,,,,,,,,,,,,
0.0882,-0.355724776,-2.951554143,3.307278753,3.618127814,6,,,,,,,,,,,,,,,,,,
0.0884,-0.124984379,-3.182294526,3.307278753,3.733676394,6,,,,,,,,,,,,,,,,,,
0.0886,0.567236757,-3.413034909,2.845797987,3.643345679,6,,,,,,,,,,,,,,,,,,
0.0888,0.913347332,-3.643775292,2.730427795,3.773889426,6,,,,,,,,,,,,,,,,,,
0.089,1.028717579,-3.413034909,2.38431722,3.487066213,6,,,,,,,,,,,,,,,,,,
0.0892,1.067174273,-3.489948297,2.422774024,3.5696523,4,,,,,,,,,,,,,,,,,,
0.0894,1.067174273,-3.374578105,2.307403833,3.347395037,4,,,,,,,,,,,,,,,,,,
0.0896,1.797852116,-2.874640535,1.076788419,2.90156695,4,,,,,,,,,,,,,,,,,,
0.0898,2.451616572,-2.797727147,0.346110575,2.991998595,4,,,,,,,,,,,,,,,,,,
0.09,2.759270343,-2.720813759,-0.038456735,3.077881343,4,,,,,,,,,,,,,,,,,,
0.0902,2.797727147,-2.682356955,-0.115370192,3.120424277,4,,,,,,,,,,,,,,,,,,
0.0904,2.913097339,-2.682356955,-0.230740383,3.222409195,4,,,,,,,,,,,,,,,,,,
0.0906,2.990010726,-2.951554143,-0.038456735,3.433046877,4,,,,,,,,,,,,,,,,,,
0.0908,3.182294526,-2.874640535,-0.307653854,3.512803986,4,,,,,,,,,,,,,,,,,,
0.091,3.22075111,-2.720813759,-0.499937515,3.463925631,4,,,,,,,,,,,,,,,,,,
0.0912,3.413034909,-2.297789577,-1.115245222,3.487976638,4,,,,,,,,,,,,,,,,,,
0.0914,3.297664718,-1.951679002,-1.345985606,3.323290337,4,,,,,,,,,,,,,,,,,,
0.0916,3.143837722,-1.413284848,-1.730552875,3.142392132,5,,,,,,,,,,,,,,,,,,
0.0918,3.143837722,-1.297914656,-1.845923066,3.162945793,5,,,,,,,,,,,,,,,,,,
0.092,3.259207914,-0.951804081,-2.307403833,3.34610407,5,,,,,,,,,,,,,,,,,,
0.0922,3.22075111,-0.759520447,-2.461230828,3.367461944,5,,,,,,,,,,,,,,,,,,
0.0924,2.990010726,-0.182669475,-2.807341403,3.320009521,5,,,,,,,,,,,,,,,,,,
0.0926,3.02846753,-0.490323314,-2.538144216,3.254789286,5,,,,,,,,,,,,,,,,,,
0.0928,2.990010726,-0.182669475,-2.807341403,3.354585722,5,,,,,,,,,,,,,,,,,,
0.093,2.720813759,0.240354557,-2.961168179,3.292092655,5,,,,,,,,,,,,,,,,,,
0.0932,2.490073376,0.586465159,-3.07653837,3.267022371,5,,,,,,,,,,,,,,,,,,
0.0934,2.336246381,0.894118985,-3.230365366,3.334103065,5,,,,,,,,,,,,,,,,,,
0.0936,2.182419385,1.086402675,-3.26882217,3.328341539,5,,,,,,,,,,,,,,,,,,
0.0938,1.951679002,1.201772866,-3.153451978,3.179042976,5,,,,,,,,,,,,,,,,,,
0.094,1.797852116,1.394056446,-3.191908562,3.192093478,5,,,,,,,,,,,,,,,,,,
0.0942,1.451741541,1.855537322,-3.307278753,3.310637395,1,,,,,,,,,,,,,,,,,,
0.0944,0.836433889,2.509301668,-3.345735557,3.448159111,1,,,,,,,,,,,,,,,,,,
0.0946,0.951804081,2.278561285,-3.230365366,3.313357814,1,,,,,,,,,,,,,,,,,,
0.0948,0.721063698,2.509301668,-3.230365366,3.383955513,1,,,,,,,,,,,,,,,,,,
0.095,0.567236757,2.586215056,-3.153451978,3.350681721,1,,,,,,,,,,,,,,,,,,
0.0952,0.451866566,2.816955439,-3.26882217,3.519593592,1,,,,,,,,,,,,,,,,,,
0.0954,0.413409844,2.663128664,-3.07653837,3.281629662,1,,,,,,,,,,,,,,,,,,
0.0956,-0.124984379,2.932325631,-2.807341403,3.296417688,1,,,,,,,,,,,,,,,,,,
0.0958,-0.317268027,3.201522818,-2.884254791,3.495158522,1,,,,,,,,,,,,,,,,,,
0.096,-0.932575679,3.278436206,-2.345860637,3.371352742,1,,,,,,,,,,,,,,,,,,
0.0962,-0.971032483,3.12460943,-2.153576837,3.184199802,1,,,,,,,,,,,,,,,,,,
0.0964,-1.701710327,3.086152626,-1.3844423,3.062228956,1,,,,,,,,,,,,,,,,,,
0.0966,-1.893993906,3.470720005,-1.576725989,3.462351239,1,,,,,,,,,,,,,,,,,,
0.0968,-2.43238828,3.509176589,-1.076788419,3.543685381,3,,,,,,,,,,,,,,,,,,
0.097,-2.355474673,3.701460168,-1.345985606,3.744491469,3,,,,,,,,,,,,,,,,,,
0.0972,-2.355474673,2.893869047,-0.538394209,3.050374065,3,,,,,,,,,,,,,,,,,,
0.0974,-2.43238828,3.047695822,-0.615307707,3.222251639,3,,,,,,,,,,,,,,,,,,
0.0976,-2.43238828,3.163066014,-0.730677899,3.304924279,3,,,,,,,,,,,,,,,,,,
0.0978,-2.586215056,2.893869047,-0.307653854,3.179913792,3,,,,,,,,,,,,,,,,,,
0.098,-2.62467186,3.547633393,-0.922961533,3.546434847,3,,,,,,,,,,,,,,,,,,
0.0982,-2.778498855,2.932325631,-0.153826927,3.272313282,3,,,,,,,,,,,,,,,,,,
0.0984,-2.932325631,2.663128664,0.269197105,3.231950908,3,,,,,,,,,,,,,,,,,,
0.0986,-3.12460943,2.355474673,0.769134593,3.262223788,3,,,,,,,,,,,,,,,,,,
0.0988,-3.163066014,1.855537322,1.307528802,3.174738189,2,,,,,,,,,,,,,,,,,,
0.099,-3.163066014,1.624796829,1.538269185,3.166544363,2,,,,,,,,,,,,,,,,,,
0.0992,-2.970782435,0.54800841,2.422774024,3.096024709,2,,,,,,,,,,,,,,,,,,
0.0994,-2.932325631,0.009614173,2.922711595,3.247397327,2,,,,,,,,,,,,,,,,,,
0.0996,-2.778498855,-0.413409872,3.191908562,3.309105252,2,,,,,,,,,,,,,,,,,,
0.0998,-2.778498855,-0.413409872,3.191908562,3.396837896,2,,,,,,,,,,,,,,,,,,
0.1,-2.547758472,-0.644150255,3.191908562,3.318954742,2,,,,,,,,,,,,,,,,,,
0.1002,-2.586215056,-0.567236812,3.153451978,3.356354934,2,,,,,,,,,,,,,,,,,,
0.1004,-2.393931476,-0.836433889,3.230365366,3.349256083,2,,,,,,,,,,,,,,,,,,
0.1006,-2.509301668,-0.721063698,3.230365366,3.379347641,2,,,,,,,,,,,,,,,,,,
0.1008,-2.009364098,-1.490198345,3.499562553,3.504857498,2,,,,,,,,,,,,,,,,,,
0.101,-1.586340135,-1.874765614,3.461105749,3.447233723,2,,,,,,,,,,,,,,,,,,
0.1012,-1.163316062,-2.02859261,3.191908562,3.178591138,2,,,,,,,,,,,,,,,,,,
0.1014,-1.047945871,-2.374703184,3.422648945,3.40412423,2,,,,,,,,,,,,,,,,,,
0.1016,-1.624796829,-1.913222418,3.538019137,3.53039341,2,,,,,,,,,,,,,,,,,,
0.1018,-2.240104481,-1.259457962,3.499562553,3.457978088,6,,,,,,,,,,,,,,,,,,
0.102,-2.586215056,-1.259457962,3.845672908,3.723971844,6,,,,,,,,,,,,,,,,,,
0.1022,-2.470844864,-1.490198345,3.961043099,3.774720633,6,,,,,,,,,,,,,,,,,,
0.1024,-2.201647897,-1.797852116,3.999500123,3.79134682,6,,,,,,,,,,,,,,,,,,
0.1026,-1.893993906,-1.83630892,3.730302716,3.499593287,6,,,,,,,,,,,,,,,,,,
0.1028,-1.009489177,-2.566986764,3.576475941,3.628493692,6,,,,,,,,,,,,,,,,,,
0.103,-0.317268027,-2.913097339,3.230365366,3.547830852,6,,,,,,,,,,,,,,,,,,
0.1032,-0.048070922,-3.105380918,3.153451978,3.600758148,6,,,,,,,,,,,,,,,,,,
0.1034,0.374953123,-3.374578105,2.999624982,3.690481228,6,,,,,,,,,,,,,,,,,,
0.1036,0.951804081,-3.374578105,2.422774024,3.457385124,6,,,,,,,,,,,,,,,,,,
0.1038,1.182544464,-3.72068868,2.538144216,3.788026101,6,,,,,,,,,,,,,,,,,,
0.104,1.221001158,-3.566861685,2.345860637,3.618521266,6,,,,,,,,,,,,,,,,,,
0.1042,1.259457962,-3.413034909,2.153576837,3.411980644,4,,,,,,,,,,,,,,,,,,
0.1044,1.759395422,-3.143837722,1.3844423,3.148393662,4,,,,,,,,,,,,,,,,,,
0.1046,2.143962801,-3.105380918,0.961418227,3.174025516,4,,,,,,,,,,,,,,,,,,
0.1048,2.759270343,-3.182294526,0.423024018,3.417839873,4,,,,,,,,,,,,,,,,,,
0.105,2.682356955,-3.02846753,0.346110575,3.305464725,4,,,,,,,,,,,,,,,,,,
0.1052,2.759270343,-2.951554143,0.192283648,3.30230479,4,,,,,,,,,,,,,,,,,,
0.1054,2.797727147,-3.143837722,0.346110575,3.438773489,4,,,,,,,,,,,,,,,,,,
