Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:50:48
Last Updated,2022-01-14 09:50:48
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.061,1.64883235877351,-0.514358789371183,-1.13447351438953,-1.64345867234914,3,
0.0612,2.11031301528273,-0.745099172638586,-1.36521389765694,-2.08328420252784,3,
0.0614,2.41796700634005,-1.12966649642186,-1.28830050991819,-2.39883230951889,3,
0.0616,2.57179378181753,-1.437320267428,-1.13447351438953,-2.57283543074038,3,
0.0618,2.76407758124115,-1.93725772783218,-0.826819743383389,-2.8421396361253,3,
0.062,2.57179378181753,-1.3219500757943,-1.24984370602323,-2.51769970116271,3,
0.0622,2.57179378181753,-1.6680606506954,-0.903733186134925,-2.59847080609035,3,
0.0624,2.61025058571249,-1.86034434009343,-0.749906245619059,-2.68498143252458,3,
0.0626,2.26414001081139,-1.97571453172714,-0.288425479084253,-2.46717272344199,3,
0.0628,1.99494282364903,-1.3219500757943,-0.672992802867523,-1.98517409173604,3,
0.063,1.95648623980524,-1.93725772783218,-0.0192283744410826,-2.24695313366112,3,
0.0632,1.84111593814595,-1.70651745459036,-0.134598566074784,-2.0543507001328,3,
0.0634,1.84111593814595,-1.82188764622406,-0.0192283744410826,-2.11669545297895,3,
0.0636,1.72574574651225,-1.36040687968926,-0.365338949342187,-1.76252337654859,3,
0.0638,1.37963517161115,-1.24503668805556,-0.134598566074784,-1.4954446220699,3,
0.064,1.53346216713981,-1.7834308423291,0.249968730202088,-1.9323111974181,3,
0.0642,1.41809197550611,-1.7834308423291,0.365338921835789,-1.88447691260336,3,
0.0644,1.45654866937548,-1.86034434009343,0.403795670717955,-1.95723830137879,3,
0.0646,1.30272178387241,-1.6680606506954,0.365338921835789,-1.75150071967707,3,
0.0648,1.26426497997745,-1.70651745459036,0.442252392093723,-1.76807145353095,1,
0.065,1.30272178387241,-1.89880114398839,0.596079305103192,-1.87066884792984,1,
0.0652,-0.120177292120571,-1.12966649642186,1.24984370602323,-1.20415891778336,1,
0.0654,-0.197090748625306,-1.3219500757943,1.5190408931856,-1.46499144624457,1,
0.0656,-0.543201337279609,-0.745099172638586,1.28830050991819,-0.952076357634724,1,
0.0658,-0.889311912180712,-0.0528780090831793,0.94218993501709,-0.327024252663755,1,
0.066,-0.927768661062878,0.485516186449964,0.442252392093723,0.205865981563669,1,
0.0662,-0.581658086161774,0.716256569717366,-0.134598566074784,0.570321086183512,1,
0.0664,-0.274004205130041,0.331689300946891,-0.05768510269345,0.247009903734785,1,
0.0666,-0.312460954012206,0.408602743698427,-0.0961418309458173,0.302054678825847,1,
0.0668,0.110563091146831,-0.322075127479549,0.21151200882632,-0.304524221500468,1,
0.067,0.0336496346420967,0.177862374184223,-0.211512022579519,0.22614619146335,1,
0.0672,0.264390004156301,-0.514358789371183,0.249968730202088,-0.400568070075202,1,
0.0674,0.302846753038466,-0.591272232122719,0.288425479084253,-0.442565900839753,1,
0.0676,0.149019826275798,-0.514358789371183,0.365338921835789,-0.458465441927736,1,
0.0678,-0.00480710048686994,-0.0913347442121459,0.0961418171926187,-0.104732110869676,1,
0.068,-0.197090748625306,-0.283618406103781,0.480709113469491,-0.481058719777394,1,
0.0682,-0.427831145645907,0.177862374184223,0.249968730202088,-0.207132284400924,1,
0.0684,-0.0432638287392373,-0.360531848855317,0.403795670717955,-0.414652372326607,1,
0.0686,-0.389374396763742,0.21631910931319,0.173055287450552,-0.170692818011275,1,
0.0688,-0.312460954012206,0.177862374184223,0.134598552321585,-0.136177726673337,1,
0.069,0.072106362894464,-0.014421280830812,-0.05768510269345,0.0579234662546391,1,
0.0692,-0.120177292120571,-0.206704935845847,0.326882200460021,-0.326187067959793,1,
0.0694,0.072106362894464,-0.245161657221615,0.173055287450552,-0.16250192638978,5,
0.0696,0.341303474414234,-0.552815538253348,0.21151200882632,-0.156388244531414,5,
0.0698,0.264390004156301,-0.745099172638586,0.480709113469491,-0.385638037799119,5,
0.07,-0.0432638287392373,-0.591272232122719,0.634536053985357,-0.557649035712693,5,
0.0702,-0.235547483754273,-0.206704935845847,0.442252392093723,-0.433517323079613,5,
0.0704,-0.197090748625306,-0.514358789371183,0.711449496736893,-0.629924661514281,5,
0.0706,-0.889311912180712,0.293232552064726,0.596079305103192,-0.788919045488612,5,
0.0708,-0.350917675387974,-0.206704935845847,0.557622556221027,-0.548146088946666,5,
0.071,-0.427831145645907,-0.0528780090831793,0.480709113469491,-0.527580252618876,5,
0.0712,-0.389374396763742,0.21631910931319,0.173055287450552,-0.313564088901508,5,
0.0714,-0.235547483754273,0.0240354474215554,0.21151200882632,-0.258360326834861,5,
0.0716,-0.0817205569916046,-0.0528780090831793,0.134598552321585,-0.122439913338157,5,
0.0718,-0.158634013496339,-0.245161657221615,0.403795670717955,-0.300221414130331,5,
0.072,-0.120177292120571,0.139405639055257,-0.0192283744410826,-0.0779211854554873,5,
0.0722,-0.00480710048686994,-0.66818572988705,0.672992747854728,-0.264782300392596,5,
0.0724,-0.197090748625306,-0.0528780090831793,0.249968730202088,-0.23968458341912,5,
0.0726,-0.350917675387974,-0.206704935845847,0.557622556221027,-0.448173391639983,5,
0.0728,-0.312460954012206,-0.0528780090831793,0.365338921835789,-0.354174423642917,5,
0.073,-0.735484971664846,0.21631910931319,0.519165862351656,-0.755568602512824,5,
0.0732,-0.581658086161774,0.139405639055257,0.442252392093723,-0.598704277259365,5,
0.0734,-0.389374396763742,0.216319095559991,0.173055273697353,-0.388030360848113,5,
0.0736,-0.350917675387974,0.0240354474215554,0.326882200460021,-0.353859567083425,5,
0.0738,-0.581658086161774,0.485516186449964,0.0961418171926187,-0.588358497809161,4,
0.074,-0.350917675387974,-0.0913347442121459,0.442252392093723,-0.332237375079103,4,
0.0742,-0.65857152891331,0.63934312696583,0.019228360687884,-0.695471525741809,4,
0.0744,-0.65857152891331,0.63934312696583,0.019228360687884,-0.708482491700835,4,
0.0746,-0.350917675387974,0.485516186449964,-0.134598566074784,-0.418093642662498,4,
0.0748,-0.00480710048686994,-0.206704935845847,0.21151200882632,0.0567341079790396,4,
0.075,0.379760195790002,-0.514358789371183,0.134598552321585,0.475767809270877,4,
0.0752,0.225933282780533,-0.206704935845847,-0.0192283744410826,0.24989897397889,4,
0.0754,0.533587136305869,-0.360531848855317,-0.173055287450552,0.535456434381665,4,
0.0756,0.379760195790002,-0.514358789371183,0.134598552321585,0.503923797506189,4,
0.0758,0.264390004156301,-0.168248200716881,-0.0961418309458173,0.253299259783013,4,
0.076,0.302846753038466,-0.360531848855317,0.0576850889402514,0.384212949699858,4,
0.0762,0.379760195790002,-0.398988597737482,0.019228360687884,0.450332680492238,4,
0.0764,0.225933282780533,-0.43744531911325,0.21151200882632,0.404564456180978,4,
0.0766,0.072106362894464,-0.245161657221615,0.173055287450552,0.20868652420365,4,
0.0768,0.302846753038466,-0.360531848855317,0.0576850889402514,0.386974958726682,4,
0.077,0.264390004156301,-0.398988597737482,0.134598552321585,0.404314991496335,4,
0.0772,0.341303474414234,-0.783555921520751,0.442252392093723,0.75012512319006,4,
0.0774,0.495130387423703,-0.745099172638586,0.249968730202088,0.758081366906183,4,
0.0776,0.418216944672167,-0.475902040489018,0.0576850889402514,0.498422114647035,4,
0.0778,-0.0432638287392373,-0.245161657221615,0.288425479084253,0.22889294360855,4,
0.078,0.264390004156301,-0.398988597737482,0.134598552321585,0.39703364474093,6,
0.0782,0.341303474414234,-0.322075127479549,-0.0192283744410826,0.303956966240637,6,
0.0784,0.57204383017524,-0.43744531911325,-0.134598566074784,0.380584342461709,6,
0.0786,0.418216944672167,-0.245161657221615,-0.173055287450552,0.180329574230687,6,
0.0788,0.456673666047935,-0.66818572988705,0.21151200882632,0.617750183430488,6,
0.079,0.341303474414234,-0.783555921520751,0.442252392093723,0.76800978262348,6,
0.0792,0.379760195790002,-0.860469364272287,0.480709113469491,0.831913598060652,6,
0.0794,0.072106362894464,-0.937382807023823,0.86527643725276,1.03858030918325,6,
0.0796,0.110563091146831,-0.898926113154452,0.78836293948843,0.977772760511186,6,
0.0798,0.110563091146831,-1.12966649642186,1.01910332275583,1.24089308771218,6,
0.08,0.0336496346420967,-0.975839500893194,0.94218993501709,1.10425318938496,6,
0.0802,0.072106362894464,-1.28349338192493,1.21138701215386,1.42986966464207,6,
0.0804,-0.427831145645907,-0.745099172638586,1.17293031828449,1.14528671921548,6,
0.0806,-0.312460954012206,-0.975839500893194,1.28830050991819,1.33844910963958,6,
0.0808,-0.00480710048686994,-1.24503668805556,1.24984370602323,1.40314547606692,6,
0.081,-0.427831145645907,-0.860469364272287,1.28830050991819,1.30719714804073,6,
0.0812,-0.158634027249538,-1.16812319029123,1.32675720378757,1.41435561654149,6,
0.0814,-0.389374396763742,-0.937382807023823,1.32675720378757,1.35718382677084,6,
0.0816,-0.850855163298547,-0.360531848855317,1.21138701215386,1.17333766968883,6,
0.0818,-0.735484971664846,-0.706642423756421,1.44212739542127,1.436963821196,6,
0.082,-0.504744588397443,-1.05275299865752,1.55749758705497,1.55370390475866,6,
0.0822,-0.581658086161774,-1.01429630478815,1.59595428092434,1.57817579618396,2,
0.0824,-1.38924942759768,-0.322075127479549,1.71132447255804,1.76494775371907,2,
0.0826,-0.504744588397443,-1.28349338192493,1.78823797032237,1.69746685969443,2,
0.0828,-0.966225354932249,-0.822012615390122,1.78823797032237,1.76784714803091,2,
0.083,-1.35079262370272,-0.398988597737482,1.749781276453,1.83141289150939,2,
0.0832,-1.42770612146705,-0.475902040489018,1.90360816195607,1.98128344022095,2,
0.0834,-1.50461961923138,-0.206704935845847,1.71132447255804,1.86527436666921,2,
0.0836,-1.08159554656595,-0.360531848855317,1.44212739542127,1.49150570599659,2,
0.0838,-1.38924942759768,0.0240354474215554,1.36521389765694,1.5852872634305,2,
0.084,-1.31233592983335,-0.014421280830812,1.32675720378757,1.52514214215245,2,
0.0842,-1.04313885269658,-0.0913347442121459,1.13447351438953,1.25646112170159,2,
0.0844,-1.23542243206902,0.177862374184223,1.05756012665079,1.33510403834336,2,
0.0846,-1.31233592983335,0.447059492580593,0.86527643725276,1.30393848350678,2,
0.0848,-1.15850904433028,0.254775830688958,0.903733131122131,1.21871185569198,2,
0.085,-1.46616281533642,0.523972935332129,0.94218993501709,1.47374772269089,2,
0.0852,-1.42770612146705,0.100948910802889,1.32675720378757,1.56376112376506,2,
0.0854,-1.69690319860383,0.523972935332129,1.17293031828449,1.74144159356047,2,
0.0856,-1.8507300841069,0.831626761351068,1.01910332275583,1.84869277695725,2,
0.0858,-1.92764369189682,0.985453756879728,0.94218993501709,1.91767133929446,2,
0.086,-1.77381669636816,0.793170067481697,0.980646628886461,1.78127657797873,2,
0.0862,-1.9661002757406,1.06236714461847,0.903733131122131,1.96946845241044,2,
0.0864,-1.9661002757406,1.06236714461847,0.903733131122131,1.97073814770334,2,
0.0866,-1.81227339023753,0.870083510233233,0.94218993501709,1.81654843448413,2,
0.0868,-1.73536000249879,1.06236714461847,0.672992747854728,1.73945350452414,2,
0.087,-1.8507300841069,1.40847771951957,0.442252392093723,1.85509582611374,2,
0.0872,-1.8507300841069,1.29310752788587,0.557622556221027,1.86493343404521,3,
0.0874,-1.73536000249879,1.17773733625217,0.557622556221027,1.76101573258265,3,
0.0876,-1.54307631310076,1.60076140891761,-0.05768510269345,1.64258022804944,3,
0.0878,-1.27387923596398,0.831626761351068,0.442252392093723,1.29597145728297,3,
0.088,-0.927768661062878,0.485516186449964,0.442252392093723,0.916949734906325,3,
0.0882,-1.42770612146705,1.1392806423828,0.288425479084253,1.50558546052366,3,
0.0884,-0.927768661062878,0.600886378083665,0.326882200460021,0.938363428420175,3,
0.0886,-1.35079262370272,1.21619414014713,0.134598552321585,1.48105855630405,3,
0.0888,-1.04313885269658,0.716256624730161,0.326882200460021,1.05822200391685,3,
0.089,-0.927768661062878,0.831626761351068,0.0961418171926187,1.02164179646174,3,
0.0892,-0.697028277795475,0.831626761351068,-0.134598566074784,0.869538975257456,3,
0.0894,-0.812398469429176,0.946996952984769,-0.134598566074784,1.00972433815301,3,
0.0896,-0.812398469429176,1.29310752788587,-0.480709168482285,1.21800417110585,3,
0.0898,-1.04313885269658,1.17773733625217,-0.134598566074784,1.28777352402381,3,
0.09,-1.15850904433028,1.52384791115328,-0.365338949342187,1.57597220369468,3,
0.0902,-1.04313885269658,1.06236714461847,-0.0192283744410826,1.20934765119323,3,
0.0904,-1.23542243206902,1.67767490668194,-0.44225241960012,1.7318664333331,3,
0.0906,-1.31233592983335,1.83150179218501,-0.519165862351656,1.88392238363662,3,
0.0908,-0.466287894528072,0.600886378083665,-0.134598566074784,0.630374226069463,3,
0.091,-0.65857152891331,0.754713318599531,-0.0961418309458173,0.810119949514032,1,
0.0912,-0.697028277795475,0.831626761351068,-0.134598566074784,0.811235608982841,1,
0.0914,-1.31233592983335,1.4853912172839,-0.173055287450552,1.40635264862539,1,
0.0916,-1.61998981086509,2.33143936261477,-0.711449551749688,2.20859249213063,1,
0.0918,-1.50461961923138,2.33143936261477,-0.826819743383389,2.18963508320797,1,
0.092,-1.42770612146705,3.33131428342313,-1.90360816195607,3.27258086379771,1,
0.0922,-0.850855163298547,3.44668447505683,-2.59582931175828,3.57988937450671,1,
0.0924,-0.850855163298547,3.56205466669053,-2.71119950339198,3.69931349562904,1,
0.0926,-0.620114780031145,3.79279504995793,-3.17268026992679,4.05052368321321,1,
0.0928,-0.927768661062878,4.29273240033652,-3.36496384929923,4.44193487367386,1,
0.093,-0.427831145645907,3.86970865774785,-3.44187745708915,4.19954879530167,1,
0.0932,0.187476561404765,3.33131428342313,-3.51879084482789,3.94867050189589,1,
0.0934,0.302846753038466,3.33131428342313,-3.63416103646159,4.01634240034241,1,
0.0936,0.764327519573271,2.86983351688832,-3.63416103646159,3.82312573062791,1,
0.0938,0.918154405076343,2.90829032078328,-3.82644483588521,3.98645387583798,1,
0.094,1.11043809447438,2.75446332525462,-3.86490141972899,3.97156726699421,1,
0.0942,1.18735159223871,2.36989594645856,-3.55724764872285,3.61467858542994,1,
0.0944,1.53346216713981,2.13915556319115,-3.67261784035655,3.68230882085356,1,
0.0946,1.68728905264288,1.71613160055131,-3.40342065319419,3.39432637813957,1,
0.0948,1.84111593814595,1.52384791115328,-3.36496384929923,3.35967271874154,1,
0.095,1.87957263201532,1.56230471504823,-3.44187745708915,3.43891432128629,1,
0.0952,2.03339962754399,1.2546508340165,-3.28805046156049,3.28690678224177,1,
0.0954,2.07185643143895,1.17773733625217,-3.24959365766553,3.24890482413025,1,
0.0956,2.03339962754399,1.3700210256502,-3.40342065319419,3.40173066015268,1,
0.0958,1.99494282364903,1.21619414014713,-3.21113707382175,3.2279841186039,5,
0.096,2.07185643143895,1.06236714461847,-3.13422346603183,3.17555677891619,5,
0.0962,1.76420255040721,0.985453756879728,-2.74965630728694,2.78396720030116,5,
0.0964,1.87957263201532,0.870083510233233,-2.74965630728694,2.80929010297939,5,
0.0966,2.03339962754399,0.562429684214294,-2.59582931175828,2.72289683717304,5,
0.0968,2.03339962754399,0.677799875847995,-2.71119950339198,2.8220319463486,5,
0.097,1.95648623980524,0.831626761351068,-2.78811289113072,2.85020612548124,5,
0.0972,2.07185643143895,0.716256569717366,-2.78811289113072,2.88264078880758,5,
0.0974,2.30259681470635,0.370146022322659,-2.67274269949702,2.897877425724,5,
0.0976,2.53333719797375,0.139405639055257,-2.67274269949702,3.01124485824289,5,
0.0978,2.57179378181753,0.062492182550522,-2.63428611565324,3.00965814255392,5,
0.098,2.87944777287485,-0.0913347442121459,-2.78811289113072,3.27752262643628,5,
0.0982,2.9563611606136,-0.245161657221615,-2.71119950339198,3.28608115022462,5,
0.0984,3.187101543881,-0.475902040489018,-2.71119950339198,3.44348023651406,5,
0.0986,3.11018815614226,-0.552815538253348,-2.55737250786332,3.32415880594112,5,
0.0988,3.26401493161974,-0.975839500893194,-2.28817554075214,3.34369142864119,5,
0.099,3.45629873104336,-0.783555921520751,-2.67274269949702,3.62917585039071,5,
0.0992,3.37938512325344,-0.975839500893194,-2.40354573238584,3.48570160259953,5,
0.0994,3.61012550652084,-1.3219500757943,-2.28817554075214,3.65937303334647,5,
0.0996,3.5332121187821,-1.39886357355863,-2.13434854522347,3.56634009001766,5,
0.0998,3.6485823104158,-1.62960395682603,-2.01897835358977,3.66156122225334,5,
0.1,3.34092853940966,-1.36040687968926,-1.98052154969481,3.36230159680611,5,
0.1002,3.4178419271484,-1.86034434009343,-1.55749758705497,3.42590430888237,4,
0.1004,3.14864473998604,-1.7834308423291,-1.36521389765694,3.16409005876892,4,
0.1006,3.187101543881,-1.62960395682603,-1.55749758705497,3.18330756818312,4,
0.1008,3.11018815614226,-1.82188764622406,-1.28830050991819,3.12887834958531,4,
0.101,3.11018815614226,-2.16799811109958,-0.94218993501709,3.19536461228864,4,
0.1012,3.4178419271484,-1.86034434009343,-1.55749758705497,3.3735036687375,4,
0.1014,3.5332121187821,-2.66793568152934,-0.86527643725276,3.69059624159149,4,
0.1016,3.57166892267706,-2.62947887763438,-0.94218993501709,3.70151547440969,4,
0.1018,3.5332121187821,-2.89867606479675,-0.634536053985357,3.77258378942713,4,
0.102,3.45629873104336,-3.20632983580289,-0.249968757708485,3.85728471497941,4,
0.1022,3.72549591820572,-3.39861363522651,-0.326882200460021,4.13103336734224,4,
0.1024,3.5332121187821,-3.47552702296525,-0.05768510269345,4.05178032213627,4,
0.1026,3.4178419271484,-3.47552702296525,0.0576850889402514,3.98314313252541,4,
0.1028,3.4178419271484,-3.47552702296525,0.0576850889402514,3.9727752012567,4,
0.103,3.14864473998604,-3.62935401849391,0.480709113469491,3.94515819170493,4,
0.1032,3.11018815614226,-4.01392139728998,0.903733131122131,4.20906791582922,4,
0.1034,2.99481796450856,-3.78318101402257,0.78836293948843,3.99145079797165,4,
0.1036,2.72562077734619,-4.05237798113376,1.32675720378757,4.12553678233536,4,
0.1038,2.68716397345123,-4.09083456497754,1.4036707015519,4.1537602529317,4,
0.104,2.57179378181753,-4.20620475661124,1.6344110848193,4.23585313193087,4,
0.1042,2.53333719797375,-4.24466178055738,1.71132447255804,4.26810324566986,4,
0.1044,2.61025058571249,-4.39848855603486,1.78823797032237,4.41649284995833,4,
0.1046,2.30259681470635,-4.24466178055738,1.94206496585103,4.23471942826552,6,
0.1048,1.99494282364903,-4.32157494824494,2.32663212459592,4.31832449895495,6,
0.105,2.11031301528273,-4.55231533151235,2.44200231622962,4.53615022532858,6,
0.1052,1.80265924427658,-4.62922893930227,2.82656969502568,4.65487517051031,6,
0.1054,1.49500536324485,-4.70614254709218,3.21113707382175,4.79984136528344,6,
0.1056,1.41809197550611,-4.66768552314605,3.24959365766553,4.77189075814692,6,
0.1058,1.30272178387241,-4.78305571477975,3.48033404093293,4.92680737375508,6,
0.106,0.918154405076343,-4.70614254709218,3.78798781193908,4.97653893982033,6,
0.1062,0.687414021808941,-4.47540216382478,3.78798781193908,4.8065100895613,6,
0.1064,0.379760195790002,-4.20620475661124,3.82644483588521,4.64129595906115,6,
0.1066,-0.0432638356158366,-4.05237798113376,4.0956418029964,4.69222636394022,6,
0.1068,0.225933296533731,-4.24466178055738,4.01872819520648,4.74800258914456,6,
0.107,-0.274004205130041,-3.93700778950006,4.2110119946301,4.69937069216257,6,
0.1072,-0.697028277795475,-3.78318101402257,4.48020896174128,4.81029115559011,6,
0.1074,-0.889311912180712,-3.62935401849391,4.51866598568742,4.77698773021586,6,
0.1076,-0.850855163298547,-3.82163759786636,4.6724927611649,4.9571357072125,6,
0.1078,-1.35079262370272,-3.62935401849391,4.98014675222223,5.13980459049606,6,
0.108,-1.8507300841069,-3.20632983580289,5.05705991990979,5.10415923379242,6,
0.1082,-1.8507300841069,-3.32170002743659,5.17243011154349,5.23151311913921,6,
0.1084,-2.27375426679792,-2.821762677058,5.09551694385593,5.09508843086337,6,
0.1086,-2.54295123390911,-2.86021926090179,5.40317049481089,5.39866692741668,6,
0.1088,-2.88906180881021,-2.51410868600068,5.40317049481089,5.39808247148983,2,
0.109,-2.77369161717651,-2.51410868600068,5.28780030317719,5.28291061931725,2,
0.1092,-2.96597541660013,-2.4756521021569,5.44162751875703,5.43741529912154,2,
0.1094,-3.58128295861242,-1.93725772783218,5.5185406864446,5.59587913970745,2,
0.1096,-3.73510995414108,-1.86034434009343,5.59545429423451,5.69712732698804,2,
0.1098,-3.85048014577478,-1.86034434009343,5.71082448586822,5.81662626551065,2,
0.11,-4.38887452009951,-1.36040687968926,5.749281069712,6.01020910038415,2,
0.1102,-4.50424471173321,-1.47577707132296,5.9800214529794,6.21950358931542,2,
0.1104,-4.81189826268817,-1.0912096925269,5.90310828529184,6.28091312465813,2,
0.1106,-4.96572547826801,-0.783555921520751,5.749281069712,6.23612713545185,2,
0.1108,-5.08109566990171,-0.43744531911325,5.5185406864446,6.13823898294754,2,
0.111,-5.3502926370129,-0.129791465587914,5.48008410260081,6.25884756620678,2,
0.1112,-5.1195522537455,0.21631910931319,4.90323314443231,5.79745658055231,2,
0.1114,-5.04263864595558,0.408602743698427,4.63403617732112,5.60716923210975,2,
